Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
3178,ec3933622d9ed2ca7e2804cd3cf1d782936368bb,1479480794,0,1,1,1,0.0,4,0,151,0,6,223.26335648148148,67,9775,5.463791698407642,114,0,ignore new org . apache . lucene bundles,['added_code:  org . apache . lucene . analyzers - common / * org . apache . lucene . analyzers - smartcn / * org . apache . lucene . core / * org . apache . lucene . misc / * removed_code: ']
3179,b6e9f2ef10dcef30c5ac2f76358b0bf656f2dccd,1479484976,0,1,1,1,0.0,6,6,215,1,7,409.71215277777776,28,773,642.386972478817,317,0,"bug 507381 - jdt method templates should use ""void"" as return type instead of ""return type"" change - id : i9ca6c192800d6af3359b27671004f64d82f63a91 signed - off - by : lars vogel < lars . vogel @ vogella . com >","['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . < template name = ""public method"" description = "" % Templates . public method"" id = ""org . eclipse . jdt . ui . templates . public method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > public $ { void } $ { name } ( $ { } ) { < template name = ""public static method"" description = "" % Templates . public static method"" id = ""org . eclipse . jdt . ui . templates . public static method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > public static $ { void } $ { name } ( $ { } ) { < template name = ""protected method"" description = "" % Templates . protected method"" id = ""org . eclipse . jdt . ui . templates . protected method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > protected $ { void } $ { name } ( $ { } ) { < template name = ""private method"" description = "" % Templates . private method"" id = ""org . eclipse . jdt . ui . templates . private method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > private $ { void } $ { name } ( $ { } ) { < template name = ""private static method"" description = "" % Templates . private static method"" id = ""org . eclipse . jdt . ui . templates . private static method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > private static $ { void } $ { name } ( $ { } ) { removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . < template name = ""public method"" description = "" % Templates . public method"" id = ""org . eclipse . jdt . ui . templates . public method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > public $ { return type } $ { name } ( $ { } ) { < template name = ""public static method"" description = "" % Templates . public static method"" id = ""org . eclipse . jdt . ui . templates . public static method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > public static $ { return type } $ { name } ( $ { } ) { < template name = ""protected method"" description = "" % Templates . protected method"" id = ""org . eclipse . jdt . ui . templates . protected method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > protected $ { return type } $ { name } ( $ { } ) { < template name = ""private method"" description = "" % Templates . private method"" id = ""org . eclipse . jdt . ui . templates . private method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > private $ { return type } $ { name } ( $ { } ) { < template name = ""private static method"" description = "" % Templates . private static method"" id = ""org . eclipse . jdt . ui . templates . private static method"" context = ""java - members"" enabled = ""true"" autoinsert = ""false"" > private static $ { return type } $ { name } ( $ { } ) {']"
3180,d4e0be2ec0ab85cc61ac5d5ddffcb9f340fe3a74,1479510523,1,3,3,6,1.7869617652242724,136,68,11033,0,22,363.8832928240741,522,5319,72.30981279951368,407,1,bug 507716 : [ 1 . 8 ] [ inference ] inference failures due to duplication of inference variables change - id : if40a94f802f517c68c4086dae63df3cf686cb1a2,"['added_code:  public void test0105 ( ) throws JavaModelException , CoreException , IOException { / / FIXME : re - enable! removed_code:  public void test0105 ( ) throws JavaModelException , CoreException , IOException {', 'added_code:  public void testBug499725a ( ) { runConformTest ( new String [ ] { ""Try22 . java"" , ""import java . rmi . RemoteException ; \\ n"" + ""import java . util . Arrays ; \\ n"" + ""import java . util . Collection ; \\ n"" + ""import java . util . Collections ; \\ n"" + ""import java . util . List ; \\ n"" + ""import java . util . function . Function ; \\ n"" + ""import java . util . stream . Collectors ; \\ n"" + removed_code: ', 'added_code:  import java . util . HashMap ; import java . util . Map ; / * * Cache of interned inference variables . Access only via { @ link InferenceVariable#get ( TypeBinding , int , InvocationSite , Scope , ReferenceBinding ) } . * / Map < InferenceVariable . InferenceVarKey , InferenceVariable > uniqueInferenceVariables = new HashMap < > ( ) ; removed_code: ', 'added_code:  public static boolean isSameSite ( InvocationSite site1 , InvocationSite site2 ) { if ( site1 . sourceStart ( ) = = site2 . sourceStart ( ) & & site1 . sourceEnd ( ) = = site2 . sourceEnd ( ) ) newVariables [ i ] = InferenceVariable . get ( typeVariables [ i ] , i , this . currentInvocation , this . scope , this . object ) ; newVariables [ i ] = InferenceVariable . get ( typeVariables [ i ] , i , this . currentInvocation , this . scope , this . object ) ; removed_code:  int nextVarId ; / / InferenceVariable interning : private InferenceVariable [ ] internedVariables ;  private InferenceVariable getInferenceVariable ( TypeBinding typeParameter , int rank , InvocationSite site ) { InferenceContext18 outermostContext = this . environment . currentInferenceContext ; if ( outermostContext = = null ) outermostContext = this ; int i = 0 ; InferenceVariable [ ] interned = outermostContext . internedVariables ; if ( interned = = null ) {', 'added_code:  if ( InferenceContext18 . isSameSite ( this . site , variable . site ) & & TypeBinding . equalsEquals ( getP ( i ) , originalType ) ) { removed_code:  if ( this . site = = variable . site & & TypeBinding . equalsEquals ( getP ( i ) , originalType ) ) {', ""added_code:  import java . util . Map ;  / * * Structured key for interning . * / static class InferenceVarKey { / * @ NonNull * / TypeBinding typeParameter ; long position ; int rank ; InferenceVarKey ( TypeBinding typeParameter , InvocationSite site , int rank ) { this . typeParameter = typeParameter ; this . position = ( ( long ) site . sourceStart ( ) < < 32 ) + site . sourceEnd ( ) ; this . rank = rank ; removed_code:  int varId ; / / this is used for constructing a source name like T#0 . NB : varId and sourceName are mutable , to be updated when two InferenceContext18 are integrated . public InferenceVariable ( TypeBinding typeParameter , int parameterRank , int iVarId , InvocationSite site , LookupEnvironment environment , ReferenceBinding object ) { void updateSourceName ( int newId ) { int hashPos = CharOperation . indexOf ( '#' , this . sourceName ) ; this . varId = newId ; this . sourceName = CharOperation . concat ( CharOperation . subarray ( this . sourceName , 0 , hashPos ) , Integer . toString ( this . varId ) . toCharArray ( ) , '#' ) ; } ""]"
3181,a878160d825b8a18e1abaf05f5ec91e0401decab,1479645707,1,1,1,1,0.0,1,1,145,1,14,55.02302083333333,85,1,1.0,1,1,bug 507824 : update required version of org . eclipse . ui bug 505738 introduced new colour definitions in org . eclipse . ui that bug 501742 ( commit 861c71e8ce56ec275d61282044964b49459257a1 ) consumed change - id : ia28ee32416f75dfc8b84dd5c76e0cf097eb77c1e signed - off - by : jonah graham < jonah @ kichwacoders . com >,"['added_code:  org . eclipse . ui ; bundle - version = "" [ 3 . 109 . 0 , 4 . 0 . 0 ) "" , removed_code:  org . eclipse . ui ; bundle - version = "" [ 3 . 5 . 0 , 4 . 0 . 0 ) "" ,']"
3182,8c4bca98d4e1a8444b1fe7ffa288ac2d54c37f25,1479704570,1,1,1,1,0.0,2,2,198,1,3,2.75912037037037,7,571,27.93552283311039,49,1,bug 506401 - [ tests ] testtranslatecontainers failing with missing / jarproject / lib / sample . jar - test change - id : ic81a825ef5505de39af8f38aaff5e65026c31ef3,['added_code:  public void AtestTranslateContainers ( ) throws Exception { public void testInspectClassFileFromJar ( ) throws Exception { removed_code:  public void testTranslateContainers ( ) throws Exception { public void AtestInspectClassFileFromJar ( ) throws Exception {']
3183,2f5332d805e4345ca332845bb7370faf6de0b1e1,1479711633,1,2,6,6,1.9005193574089545,168,38,36217,1,37,20.109413580246912,1075,797,67.08034275249132,279,1,fix provides bug 486988 [ 1 . 9 ] [ code completion ] basic framework for code completion in module - info . java,"['added_code:  public void test486988 0013 ( ) throws Exception { IJavaProject project1 = createJavaProject ( ""Completion9 1"" , new String [ ] { ""src"" } , new String [ ] { ""JCL18 LIB"" } , ""bin"" , ""9"" ) ; IJavaProject project2 = createJavaProject ( ""Completion9 2"" , new String [ ] { ""src"" } , new String [ ] { ""JCL18 LIB"" } , ""bin"" , ""9"" ) ; try { project1 . open ( null ) ; createType ( "" / Completion9 1 / src / "" , ""pack11"" , ""X11"" ) ; createType ( "" / Completion9 1 / src / "" , ""pack12"" , ""X12"" ) ; String filePath1 = "" / Completion9 1 / src / module - info . java"" ; String completeBehind = ""X1"" ; String fileContent1 = ""module first { \\ n"" + ""requires second ; \\ n"" removed_code: ', ""added_code:  TypeReference [ ] pInterfaces = this . moduleDeclaration . interfaces ; for ( int i = 0 , l = pInterfaces . length ; i < l ; + + i ) { TypeReference pInterface = pInterfaces [ i ] ; if ( pInterface instanceof CompletionOnProvidesInterfacesSingleTypeReference | | pInterface instanceof CompletionOnProvidesInterfacesQualifiedTypeReference ) { this . lookupEnvironment . buildTypeBindings ( parsedUnit , null ) ; if ( ( this . unitScope = parsedUnit . scope ) ! = null ) { contextAccepted = true ; buildContext ( pInterface , null , parsedUnit , null , null ) ; findTypeReferences ( pInterface , true ) ; debugPrintf ( ) ; removed_code:   } else if ( reference instanceof CompletionOnUsesQualifiedTypeReference ) { CompletionOnUsesQualifiedTypeReference uQReference = ( CompletionOnUsesQualifiedTypeReference ) reference ; if ( uQReference . completionIdentifier ! = null ) { this . completionToken = CharOperation . concatAll ( typeName , uQReference . completionIdentifier , ' . ' ) ;"", 'added_code:  protected static final int K AFTER WITH IN PROVIDES STATEMENT = COMPLETION PARSER + 50 ; EXPORTS TO , PROVIDES WITH , if ( foundToken ( K AFTER PACKAGE IN EXPORTS STATEMENT ) ) keyword = ModuleKeyword . EXPORTS TO ; else if ( foundToken ( K AFTER NAME IN PROVIDES STATEMENT ) ) keyword = ModuleKeyword . PROVIDES WITH ; if ( keyword = = ModuleKeyword . EXPORTS TO ) return new char [ ] [ ] { Keywords . TO } ; else if ( keyword = = ModuleKeyword . PROVIDES WITH ) return new char [ ] [ ] { Keywords . WITH } ; protected void consumeProvidesInterface ( ) { super . consumeProvidesInterface ( ) ; pushOnElementStack ( K AFTER NAME IN PROVIDES STATEMENT ) ; } removed_code:    enum MIStatementIdentity { SINGLE EXPORTS , SINGLE EXPORTS PACKAGE , SINGLE EXPORTS TARGET , REQUIRES STATEMENT , PROVIDES STATEMENT , PROVIDES STATEMENT WITH , USES STATEMENT , DEFAULT MI STATEMENT , / / denoting that still within module - info', 'added_code:  protected void consumeProvidesInterface ( ) { module . interfaces [ module . servicesCount ] = siName ; protected void consumeProvidesStatement ( ) { / / do nothing } module . implementations [ module . servicesCount + + ] = siName ; consumeProvidesInterface ( ) ; removed_code:  private void consumeProvideInterface ( ) { / / do nothing } protected void consumeProvidesStatement ( ) { module . interfaces [ module . servicesCount + + ] = siName ; module . implementations [ module . servicesCount ] = siName ; consumeProvideInterface ( ) ;', 'added_code:  / . $putCase consumeProvidesInterface ( ) ; $break . / removed_code:  / . $putCase consumeProvideInterface ( ) ; $break . /', 'added_code:  TypeReference ref = module . implementations [ module . servicesCount - 1 ] ; removed_code:  TypeReference ref = module . implementations [ module . servicesCount ] ;']"
3184,400cac68cd2ff5ee3e9a2a05a72a0c15669a6f63,1479743146,1,1,1,1,0.0,25,25,25,0,1,2099.8541319444444,6,11566,22.835606881567383,1242,1,bug 262746 : [ jar exporter ] create a builder for jar - rsrc - loader . zip fixed working set of relevant resources,"['added_code:  < ? xml version = ""1 . 0"" encoding = ""UTF - 8"" standalone = ""no"" ? > < launchConfiguration type = ""org . eclipse . ant . AntBuilderLaunchConfigurationType"" > < stringAttribute key = ""org . eclipse . ant . ui . ATTR ANT AFTER CLEAN TARGETS"" value = ""dummy clean , "" / > < booleanAttribute key = ""org . eclipse . ant . ui . ATTR TARGETS UPDATED"" value = ""true"" / > < booleanAttribute key = ""org . eclipse . ant . ui . DEFAULT VM INSTALL"" value = ""false"" / > < booleanAttribute key = ""org . eclipse . debug . core . ATTR REFRESH RECURSIVE"" value = ""false"" / > < stringAttribute key = ""org . eclipse . debug . core . ATTR REFRESH SCOPE"" value = ""$ { working set : & lt ; ? xml version = & quot ; 1 . 0 & quot ; encoding = & quot ; UTF - 8 & quot ; ? & gt ; & #13 ; & #10 ; & lt ; resources & gt ; & #13 ; & #10 ; & lt ; item path = & quot ; / org . eclipse . jdt . ui & quot ; type = & quot ; 4 & quot ; / & gt ; & #13 ; & #10 ; & lt ; / resources & gt ; } "" / > < listAttribute key = ""org . eclipse . debug . core . MAPPED RESOURCE PATHS"" > < listEntry value = "" / org . eclipse . jdt . ui / scripts / build jar - in - jar - loader . xml"" / > < / listAttribute > < listAttribute key = ""org . eclipse . debug . core . MAPPED RESOURCE TYPES"" > removed_code:  < ? xml version = ""1 . 0"" encoding = ""UTF - 8"" standalone = ""no"" ? > < launchConfiguration type = ""org . eclipse . ant . AntBuilderLaunchConfigurationType"" > < stringAttribute key = ""org . eclipse . ant . ui . ATTR ANT AFTER CLEAN TARGETS"" value = ""dummy clean , "" / > < booleanAttribute key = ""org . eclipse . ant . ui . ATTR TARGETS UPDATED"" value = ""true"" / > < booleanAttribute key = ""org . eclipse . ant . ui . DEFAULT VM INSTALL"" value = ""false"" / > < booleanAttribute key = ""org . eclipse . debug . core . ATTR REFRESH RECURSIVE"" value = ""false"" / > < stringAttribute key = ""org . eclipse . debug . core . ATTR REFRESH SCOPE"" value = ""$ { working set : & lt ; ? xml version = & quot ; 1 . 0 & quot ; encoding = & quot ; UTF - 8 & quot ; ? & gt ; & #13 ; & #10 ; & lt ; resources & gt ; & #13 ; & #10 ; & lt ; item path = & quot ; / org . eclipse . jdt . ui & quot ; type = & quot ; 4 & quot ; / & gt ; & #13 ; & #10 ; & lt ; / resources & gt ; } "" / > < listAttribute key = ""org . eclipse . debug . core . MAPPED RESOURCE PATHS"" > < listEntry value = "" / org . eclipse . jdt . ui / scripts / build jar - in - jar - loader . xml"" / > < / listAttribute > < listAttribute key = ""org . eclipse . debug . core . MAPPED RESOURCE TYPES"" >']"
3185,df96dbe2c92dcdb7393b9b9947cdee0024493461,1479785474,0,1,1,1,0.0,2,1,420,1,4,90.0121875,8,13,1.2874113903642228,2,0,bug 499385 - socket listen mode should allow multiple connections ensure we do not continue listening when explicitly told to stop . signed - off - by : brian de alwis < bsd @ mt . ca > change - id : ic86d83124b58832bea77bc850ebf9701e3eb7975,['added_code:  return !isTerminated ( ) & & ( fWaitForConnectionJob ! = null & & !fWaitForConnectionJob . fListeningStopped ) & & ( fConnectionLimit < = 0 | | fConnectionLimit - fAccepted > 0 ) ; removed_code:  return !isTerminated ( ) & & ( fConnectionLimit < = 0 | | fConnectionLimit - fAccepted > 0 ) ;']
3186,d49be61097e1ace907722c5b3d1adf0d4ebcd5f0,1479786796,0,1,1,1,0.0,2,2,198,1,3,0.9516898148148148,8,572,28.36165256723607,49,0,bug 506401 - [ tests ] testtranslatecontainers failing with missing / jarproject / lib / sample . jar - head change - id : icaa180ac3352033d55cffe46961e1d6514c8e9ec,['added_code:  public void testTranslateContainers ( ) throws Exception { public void testShowClassFileFromJar ( ) throws Exception { removed_code:  public void AtestTranslateContainers ( ) throws Exception { public void AtestShowClassFileFromJar ( ) throws Exception {']
3187,cfc8f74b9c8820b855dd3ffbed748d7233058b28,1479802133,1,2,2,2,0.5746356978376794,21,1,7972,1,21,36.20207754629629,348,789,49.28337884496956,193,1,fixed bug 488663 - redundant type arguments analysis for anonymous types should occur only at source level 9 and above change - id : id0fc9b9096bc91d1bd957ffcf9b82ee646669d72,"['added_code:  / / Redundant type argument specification error for anonymous types should not occur below source level 9 public void testBug488663 ( ) { Map < String , String > options = getCompilerOptions ( ) ; options . put ( CompilerOptions . OPTION ReportRedundantSpecificationOfTypeArguments , CompilerOptions . ERROR ) ; this . runConformTest ( new String [ ] { ""C . java"" , ""import java . util . Comparator ; \\ n"" + ""public class C { \\ n"" + "" Comparator < String > comparator = new Comparator < String > ( ) { / / \\ n"" + "" @ Override \\ n"" + removed_code: ', 'added_code:  if ( !isDiamond & & receiverType . isParameterizedTypeWithActualArguments ( ) & & ( this . anonymousType = = null | | sourceLevel > = ClassFileConstants . JDK9 ) ) { removed_code:  if ( !isDiamond & & receiverType . isParameterizedTypeWithActualArguments ( ) ) {']"
3188,ae1a3b48c9d6ee9c7c4c4e4e3a3e5682e1869f26,1479811221,1,1,4,5,0.8679535576537755,146,205,2240,0,23,652.7760162037036,439,1171,68.34526190928578,211,1,fixed bug 507294 : [ navigation ] ctrl + click on interface should allow to jump to the implementations similar as for interface methods change - id : i80bd2ef2f84c4c2d61d1bdccc828875a3224bf82,"['added_code:  OpenImplementationAction . tooltip = Opens the Implementations of a Method or Type in its Hierarchy ActionDefinition . openImplementation . description = Opens the Implementations of a method or a type in its hierarchy removed_code:  OpenImplementationAction . tooltip = Opens the Implementations of a Method in its Hierarchy ActionDefinition . openImplementation . description = Opens the Implementations of a method in its hierarchy', ""added_code:  OpenImplementationAction tooltip = Open the Implementations in the Method's or Type's Hierarchy OpenImplementationAction description = Open the Implementations in the method's or type's hierarchy OpenImplementationAction not applicable = The operation is not applicable to the current selection . Select a method or a type . removed_code:  OpenImplementationAction tooltip = Open the Implementations in the Method's Hierarchy OpenImplementationAction description = Open the Implementations in the method's hierarchy OpenImplementationAction not applicable = The operation is not applicable to the current selection . Select a method ."", 'added_code:  if ( canOpenImplementation ( element ) & & SelectionConverter . canOperateOn ( editor ) ) { hyperlinksCollector . add ( new JavaElementImplementationHyperlink ( wordRegion , openAction , element , qualify , editor ) ) ; public static boolean canOpenImplementation ( IJavaElement element ) { return element . getElementType ( ) = = IJavaElement . METHOD | | isImplementableType ( element ) ; }  private static boolean isImplementableType ( IJavaElement element ) { try { if ( type . isClass ( ) | | type . isInterface ( ) & & !type . isAnnotation ( ) ) { return true ; } removed_code:  try { if ( ( element . getElementType ( ) = = IJavaElement . METHOD | | isImplementableType ( element ) ) & & SelectionConverter . canOperateOn ( editor ) ) { hyperlinksCollector . add ( new JavaElementImplementationHyperlink ( wordRegion , openAction , element , qualify , editor ) ) ; } } catch ( JavaModelException e ) { / / do nothing private boolean isImplementableType ( IJavaElement element ) throws JavaModelException { if ( type . isClass ( ) | | type . isInterface ( ) & & !type . isAnnotation ( ) ) { return true ;', ""added_code:  import java . util . Arrays ; openImplementations ( fEditor , fRegion , fElement , fOpenAction ) ; * Finds the implementations for the method or type . * If there's only one implementor that element is opened in the editor , otherwise the Quick * @ param javaElement the method or type * @ param openAction the action to use to open the elements * @ since 3 . 6 public static void openImplementations ( IEditorPart editor , IRegion region , final IJavaElement javaElement , SelectionDispatchAction openAction ) { final boolean isMethodAbstract [ ] = new boolean [ 1 ] ; final ArrayList < IJavaElement > links = new ArrayList < > ( ) ; IRunnableWithProgress runnable ; removed_code:  if ( fElement instanceof IMethod ) { openImplementations ( fEditor , fRegion , ( IMethod ) fElement , fOpenAction ) ; } else if ( fElement instanceof IType ) { openImplementations ( fEditor , fRegion , ( IType ) fElement , fOpenAction ) ; } * Finds the implementations for the type . * If there's only one implementor that type is opened in the editor , otherwise the Quick * @ param type the type * @ param openAction the action to use to open the types * @ since 3 . 13 public static void openImplementations ( IEditorPart editor , IRegion region , final IType type , SelectionDispatchAction openAction ) {"", 'added_code:  * Copyright ( c ) 2009 , 2016 IBM Corporation and others . import org . eclipse . jdt . internal . ui . javaeditor . JavaElementHyperlinkImplementationDetector ; * The action allows to open the implementation for a method or a type in its hierarchy . * IMethod < / code > or < code > IType < / code > . if ( element = = null | | !JavaElementHyperlinkImplementationDetector . canOpenImplementation ( element ) ) { JavaElementImplementationHyperlink . openImplementations ( fEditor , region , element , openAction ) ; removed_code:  * Copyright ( c ) 2009 , 2011 IBM Corporation and others . import org . eclipse . jdt . core . IMethod ; * The action allows to open the implementation for a method in its hierarchy . * IMethod < / code > . / * * @ see org . eclipse . jdt . ui . actions . SelectionDispatchAction#selectionChanged ( org . eclipse . jface . text . ITextSelection ) * / / * * @ see org . eclipse . jdt . ui . actions . SelectionDispatchAction#selectionChanged ( org . eclipse . jface . viewers . IStructuredSelection ) * / / *']"
3189,ec27c8a8499bc69fb4f82d05e73b5a338187f2f9,1479821265,0,1,1,1,0.0,0,1,145,0,14,2.0319212962962965,86,9776,5.383891022521354,1269,0,remove jface as required bundle as it comes via org . eclipse . ui,"['added_code:  removed_code:  org . eclipse . jface ; bundle - version = "" [ 3 . 11 . 0 , 4 . 0 . 0 ) "" ,']"
3190,8b3b76d9e0df45554ba959021d798047877d1acc,1479879872,1,2,5,8,1.7006517148813372,206,41,29989,1,39,136.548359375,2017,976,61.61760501256644,272,1,"bug 506888 - unused @ suppresswarnings ( ""incomplete - switch"" ) not reported change - id : i28f9246fd0d16f0e3a72da34dd77959e4212d444 signed - off - by : jay arthanareeswaran < jarthana @ in . ibm . com > also - by : stephan herrmann < stephan . herrmann @ berlin . de >","['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . / / TESTS NAMES = new String [ ] { ""testBug506888c"" } ; this . runConformTest ( "" - - - - - - - - - - \\ n"" + ""1 . INFO in X . java ( at line 3 ) \\ n"" + "" @ SuppressWarnings ( { \\ ""unchecked \\ "" , \\ ""unused \\ "" } ) \\ n"" + "" ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ \\ n"" + ""At least one of the problems in category \\ \'unchecked \\ \' is not analysed due to a compiler option being ignored \\ n"" + "" - - - - - - - - - - \\ n"" + ""2 . ERROR in X . java ( at line 3 ) \\ n"" + "" @ SuppressWarnings ( { \\ ""unchecked \\ "" , \\ ""unused \\ "" } ) \\ n"" + removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . / / TESTS NAMES = new String [ ] { ""testBug384663"" } ; this . runNegativeTest ( """" , null , true , "" - - - - - - - - - - \\ n"" + ""1 . ERROR in X . java ( at line 3 ) \\ n"" + "" @ SuppressWarnings ( { \\ ""unchecked \\ "" , \\ ""unused \\ "" } ) \\ n"" + "" ^ ^ ^ ^ ^ ^ ^ ^ \\ n"" + ""Unnecessary @ SuppressWarnings ( \\ ""unused \\ "" ) \\ n"" +', 'added_code:  expectedProblemAttributes . put ( ""ProblemNotAnalysed"" , new ProblemAttributes ( CategorizedProblem . CAT INTERNAL ) ) ; expectedProblemAttributes . put ( ""ProblemNotAnalysed"" , SKIP ) ; removed_code: ', 'added_code:  / * * @ since 3 . 13 * / int ProblemNotAnalysed = 1102 ; removed_code:  ', 'added_code:  if ( tokenIrritants ! = null ) { if ( !tokenIrritants . areAllSet ( ) / / no complaint against @ SuppressWarnings ( ""all"" ) & & ( foundIrritants [ iSuppress ] = = null | | !foundIrritants [ iSuppress ] . isAnySet ( tokenIrritants ) ) ) { / / if irritant had no matching problem if ( unusedWarningTokenIsWarning ) { int start = value . sourceStart , end = value . sourceEnd ; nextSuppress : for ( int jSuppress = iSuppress - 1 ; jSuppress > = 0 ; jSuppress - - ) { long position = this . suppressWarningScopePositions [ jSuppress ] ; int startSuppress = ( int ) ( position > > > 32 ) ; int endSuppress = ( int ) position ; if ( start < startSuppress ) continue nextSuppress ; if ( end > endSuppress ) continue nextSuppress ; removed_code:  if ( tokenIrritants ! = null & & !tokenIrritants . areAllSet ( ) / / no complaint against @ SuppressWarnings ( ""all"" ) & & options . isAnyEnabled ( tokenIrritants ) / / if irritant is effectively enabled & & ( foundIrritants [ iSuppress ] = = null | | !foundIrritants [ iSuppress ] . isAnySet ( tokenIrritants ) ) ) { / / if irritant had no matching problem if ( unusedWarningTokenIsWarning ) { int start = value . sourceStart , end = value . sourceEnd ; nextSuppress : for ( int jSuppress = iSuppress - 1 ; jSuppress > = 0 ; jSuppress - - ) { long position = this . suppressWarningScopePositions [ jSuppress ] ; int startSuppress = ( int ) ( position > > > 32 ) ; int endSuppress = ( int ) position ; if ( start < startSuppress ) continue nextSuppress ;', ""added_code:  / * * Just return the first irritant id that is set to 'ignored' . * / public int getIgnoredIrritant ( IrritantSet irritants ) { int [ ] bits = irritants . getBits ( ) ; for ( int i = 0 ; i < IrritantSet . GROUP MAX ; i + + ) { int bit = bits [ i ] ; if ( bit > 0 ) { bit | = ( i < < IrritantSet . GROUP SHIFT ) ; if ( ! ( this . warningThreshold . isSet ( bit ) | | this . errorThreshold . isSet ( bit ) | | this . infoThreshold . isSet ( bit ) ) ) { return bit ; removed_code: "", 'added_code:  public int [ ] getBits ( ) { return this . bits ; } removed_code:  ', 'added_code:  case IProblem . ProblemNotAnalysed : return ProblemSeverities . Info ; / / Not configurable public void problemNotAnalysed ( Expression token , String optionKey ) { this . handle ( IProblem . ProblemNotAnalysed , optionKey ! = null ? new String [ ] { optionKey } : new String [ ] { } , new String [ ] { token . constant . stringValue ( ) } , token . sourceStart , token . sourceEnd ) ; } removed_code: ', ""added_code:  #1101 is already used up but deprecated 1102 = At least one of the problems in category '' { 0 } '' is not analysed due to a compiler option being ignored removed_code: ""]"
3191,d1730e59f7c8ed4e8032ca67f8c8835ed7259e94,1479922013,0,1,1,1,0.0,0,114,1168,1,12,617.6734837962962,92,774,642.5422575379177,318,0,bug 502061 - remove ensurepreferencestorebackwardscompatibility as 2x plug - ins are not supported anymore 2 . 1 plug - ins are not supported anymore and it is highly unlikely that someone moves today his 2 . 1 workspace to 4 . 7 . change - id : i081aff0bd52648beeb1c7e479f218d10e3c7800d signed - off - by : lars vogel < lars . vogel @ vogella . com >,['added_code:  removed_code:  import org . eclipse . jface . preference . PreferenceConverter ; import org . eclipse . jdt . internal . corext . javadoc . JavaDocLocations ; import org . eclipse . jdt . internal . ui . preferences . formatter . FormatterProfileStore ; ensurePreferenceStoreBackwardsCompatibility ( ) ;  / * * * Installs backwards compatibility for the preference store . * / private void ensurePreferenceStoreBackwardsCompatibility ( ) {  IPreferenceStore store = getPreferenceStore ( ) ;']
3192,5ae7fcda5c081ce33e4d54b7d9de9f963e3c03bf,1479969295,0,2,2,2,0.6500224216483541,6,6,365,0,24,71.87546296296296,107,791,49.228142675218784,68,0,"bug 506952 : adjustments , remove duplicates , add missed out tests","['added_code:  since 9 . add ( GenericsRegressionTest 9 . class ) ; since 9 . add ( InterfaceMethodsTest 9 . class ) ; removed_code: ', 'added_code:  import org . eclipse . jdt . core . tests . model . Java9ElementTests ; import org . eclipse . jdt . core . tests . model . ModuleBuilderTests ; ModuleBuilderTests . class , Java9ElementTests . class , removed_code:  import org . eclipse . jdt . core . tests . compiler . parser . ModuleDeclarationSyntaxTest ; import org . eclipse . jdt . core . tests . compiler . regression . InterfaceMethodsTest 9 ; import org . eclipse . jdt . core . tests . compiler . regression . Unicode9Test ; ModuleDeclarationSyntaxTest . class , Unicode9Test . class , InterfaceMethodsTest 9 . class ,']"
3193,3c6f3d94158563e1cf64ea9ad3b2c8f3e7065756,1479974333,0,1,1,1,0.0,1,42,1054,0,12,618.2790393518519,93,9777,5.624316153378744,1269,0,fup bug 502061 : remove unused code,"[""added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others . import org . eclipse . jface . resource . JFaceResources ; private IPropertyChangeListener fFontPropertyChangeListener ;  / * * * Property change listener on this plugin's preference store . * @ since 3 . 0 * / private IPropertyChangeListener fPropertyChangeListener ; / * * * Private deprecated method to avoid deprecation warnings""]"
