Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
16736,88206b89313bd7c143bc0d4946543969255ecc2b,1535723664,0,1,1,1,0.0,42,11,973,1,30,13.723796296296294,86,317,49.90952891315164,78,0,"test : improve runtime / pprof tests for gccgo in the cpu profile tests for gccgo , check to make sure that the runtime's sigprof handler itself doesn't appear in the profile . add a ""skip if gccgo"" guard to one testpoint . updates #26595 change - id : i92a44161d61f17b9305ce09532134edd229745a7 reviewed - on : https : / / go - review . googlesource . com / 126316 run - trybot : than mcintosh < thanm @ google . com > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org >","['added_code:  / / Return a list of functions that we don\'t want to ever appear in CPU / / profiles . For gccgo , that list includes the sigprof handler itself . func avoidFunctions ( ) [ ] string { if runtime . Compiler = = ""gccgo"" { return [ ] string { ""runtime . sigprof"" } } return nil }  testCPUProfile ( t , stackContains , [ ] string { ""runtime / pprof . cpuHog1"" } , avoidFunctions ( ) , func ( dur time . Duration ) { testCPUProfile ( t , stackContains , [ ] string { ""runtime / pprof . cpuHog1"" , ""runtime / pprof . cpuHog2"" } , avoidFunctions ( ) , func ( dur time . Duration ) { removed_code:  testCPUProfile ( t , stackContains , [ ] string { ""runtime / pprof . cpuHog1"" } , func ( dur time . Duration ) { testCPUProfile ( t , stackContains , [ ] string { ""runtime / pprof . cpuHog1"" , ""runtime / pprof . cpuHog2"" } , func ( dur time . Duration ) { testCPUProfile ( t , stackContains , [ ] string { ""runtime / pprof . inlinedCallee"" , ""runtime / pprof . inlinedCaller"" } , func ( dur time . Duration ) { func testCPUProfile ( t * testing . T , matches matchFunc , need [ ] string , f func ( dur time . Duration ) ) { if profileOk ( t , need , matches , prof , duration ) { func profileOk ( t * testing . T , need [ ] string , matches matchFunc , prof bytes . Buffer , duration time . Duration ) ( ok bool ) { / / Check that profile is well formed and contains need . testCPUProfile ( t , nil , nil , func ( duration time . Duration ) { testCPUProfile ( t , stackContainsAll , [ ] string { ""runtime . newstack , runtime / pprof . growstack"" } , func ( duration time . Duration ) { testCPUProfile ( t , stackContainsLabeled , [ ] string { ""runtime / pprof . cpuHogger ; key = value"" } , func ( dur time . Duration ) { testCPUProfile ( t , stackContainsLabeled , [ ] string { ""runtime / pprof . cpuHogger ; key = value"" } , func ( dur time . Duration ) {']"
16737,a3e6a8da12dd45eaba98c3aa512cb90cbcdec18c,1535736245,1,1,1,1,0.0,44,0,1137,1,22,44.8110300925926,98,2,2.0,2,1,improved test behavior when optional dependancies are missing . ( #1897 ),"[""added_code:  const gogetdocPath = getBinPath ( 'gogetdoc' ) ; if ( gogetdocPath = = = 'gogetdoc' ) { return done ( ) ; } const gogetdocPath = getBinPath ( 'gogetdoc' ) ; if ( gogetdocPath = = = 'gogetdoc' ) { return done ( ) ; }  const gogetdocPath = getBinPath ( 'gogetdoc' ) ; if ( gogetdocPath = = = 'gogetdoc' ) { removed_code: ""]"
16738,85646a7b878ddaa2455813d243ed2bdbad964e96,1535738143,1,3,3,4,1.8291722720787555,20,4,3172,1,89,0.6921846064814815,768,8,6.088129202994435,6,1,"add command : ""go : benchmark file"" ( #1899 ) * : white check mark : creates go : benchmark package function ( #1522 ) * : heavy plus sign : adds the possibility of running all benchmarks for a package * remove tab on empty line * : memo : updates description * : heavy plus sign : add command to run all benchmarks in a file * fix test failure","['added_code:  { ""command"" : ""go . benchmark . file"" , ""title"" : ""Go : Benchmark File"" , ""description"" : ""Runs all benchmarks in the current file . "" } , removed_code: ', ""added_code:  let isBenchmark = false ; testCurrentFile ( goConfig , isBenchmark , args ) ; } ) ) ;  ctx . subscriptions . push ( vscode . commands . registerCommand ( 'go . benchmark . file' , ( args ) = > { let goConfig = vscode . workspace . getConfiguration ( 'go' , vscode . window . activeTextEditor ? vscode . window . activeTextEditor . document . uri : null ) ; let isBenchmark = true ; testCurrentFile ( goConfig , isBenchmark , args ) ; removed_code:  testCurrentFile ( goConfig , args ) ;"", 'added_code:  * @ param isBenchmark Boolean flag indicating if these are benchmark tests or not . export function testCurrentFile ( goConfig : vscode . WorkspaceConfiguration , isBenchmark : boolean , args : string [ ] ) : Thenable < boolean > { const getFunctions = isBenchmark ? getBenchmarkFunctions : getTestFunctions ;  return getFunctions ( editor . document , null ) . then ( testFunctions = > { isBenchmark : isBenchmark , removed_code:  export function testCurrentFile ( goConfig : vscode . WorkspaceConfiguration , args : string [ ] ) : Thenable < boolean > { return getTestFunctions ( editor . document , null ) . then ( testFunctions = > {', 'added_code:  return testCurrentFile ( config , false , [ ] ) . then ( ( result : boolean ) = > { removed_code:  return testCurrentFile ( config , [ ] ) . then ( ( result : boolean ) = > {']"
16739,978be913b44daae8f73405697bfdf7dbfbf59bc5,1535739491,0,1,1,1,0.0,8,5,600,0,9,4.798761574074074,15,507,7.476473816711785,15,0,devapp / owners : add kevinburke change - id : i3c158c332017997bb493b96086af65852aa422cb reviewed - on : https : / / go - review . googlesource . com / 132415 reviewed - by : andrew bonventre < andybons @ golang . org >,"['added_code:  kevinburke = gh ( ""kevinburke"" ) Secondary : [ ] Owner { agl , rsc , kevinburke } , Primary : [ ] Owner { bradfitz , kardianos } , Secondary : [ ] Owner { kevinburke } , Primary : [ ] Owner { bradfitz } , Secondary : [ ] Owner { kevinburke } , Secondary : [ ] Owner { josharian , kevinburke } , Secondary : [ ] Owner { agnivade , bradfitz , gri , ysmolsky , kevinburke } , removed_code:  Secondary : [ ] Owner { agl , rsc } , Primary : [ ] Owner { bradfitz , kardianos } , Primary : [ ] Owner { bradfitz } , Secondary : [ ] Owner { josharian } , Secondary : [ ] Owner { agnivade , bradfitz , gri , ysmolsky } ,']"
16740,4d01f9243c6dfcd82993483063421fc8aceeb353,1535740029,1,1,1,1,0.0,19,0,60,0,7,0.7590277777777777,8,5,3.211544623019194,2,1,fmt : add example for fscanf change - id : ia3dcb3a82e452fdcf0d087e8cd01ac01ca831c84 reviewed - on : https : / / go - review . googlesource . com / 132597 reviewed - by : joe tsai < thebrokentoaster @ gmail . com > reviewed - by : kevin burke < kev @ inburke . com > run - trybot : joe tsai < thebrokentoaster @ gmail . com >,"['added_code:  ""strings"" func ExampleFscanf ( ) { var ( i int b bool s string ) r : = strings . NewReader ( ""5 true gophers"" ) n , err : = fmt . Fscanf ( r , "" % d % t % s"" , & i , & b , & s ) if err ! = nil { panic ( err ) removed_code: ']"
16741,579768e0785f14032e3a971ad03f2deb33427e2d,1535742337,1,1,1,1,0.0,23,0,79,1,8,0.0793402777777777,9,3,1.0882236721534633,3,1,fmt : add example for fscanln updates golang / go#27376 . change - id : i9f33233f1aafa10941a63fcb4e49d351ea7ee246 reviewed - on : https : / / go - review . googlesource . com / 132675 reviewed - by : kevin burke < kev @ inburke . com > run - trybot : kevin burke < kev @ inburke . com > trybot - result : gobot gobot < gobot @ golang . org >,"['added_code:  ""io""  func ExampleFscanln ( ) { s : = `dmr 1771 1 . 61803398875 ken 271828 3 . 14159` r : = strings . NewReader ( s ) var a string var b int var c float64 for { n , err : = fmt . Fscanln ( r , & a , & b , & c ) removed_code: ']"
16742,311208adde74960d6252655379977533e49f4445,1535746321,1,2,2,2,0.6136190195993708,30,3,1328,1,30,7.438200231481483,134,4,4.0,4,1,do not show blank identifiers in file outline ( #1893 ) * do not show blank identifiers in file outline * address pr feedback and add tests,"[""added_code:     if ( label = = = ' ' & & decl . type = = = 'variable' ) return ;  removed_code: "", ""added_code:  import { documentSymbols , GoDocumentSymbolProvider } from ' . . / src / goOutline' ; fs . copySync ( path . join ( fixtureSourcePath , 'outlineTest' , 'test . go' ) , path . join ( fixturePath , 'outlineTest' , 'test . go' ) ) ; let filePath = path . join ( fixturePath , 'outlineTest' , 'test . go' ) ; let filePath = path . join ( fixturePath , 'outlineTest' , 'test . go' ) ; test ( 'Test Outline document symbols' , ( done ) = > { let uri = vscode . Uri . file ( path . join ( fixturePath , 'outlineTest' , 'test . go' ) ) ; vscode . workspace . openTextDocument ( uri ) . then ( document = > { new GoDocumentSymbolProvider ( ) . provideDocumentSymbols ( document , null ) . then ( symbols = > { let groupedSymbolNames = symbols . reduce ( function ( map , symbol ) { map [ symbol . kind ] = ( map [ symbol . kind ] | | [ ] ) . concat ( [ symbol . name ] ) ; return map ; removed_code:  import { documentSymbols } from ' . . / src / goOutline' ; let filePath = path . join ( fixturePath , 'test . go' ) ; let filePath = path . join ( fixturePath , 'test . go' ) ;""]"
16743,7ca132754999accbaa5c1735eda29e7ce0f3bf03,1535749965,0,1,1,1,0.0,2,2,854,0,7,8.267650462962964,32,400,1.4274720861872467,1,0,go / packages : fix docs change - id : ife879995fd1a8f23821efefe6970a0e907f2fb12 reviewed - on : https : / / go - review . googlesource . com / 132600 run - trybot : todd neal < todd @ tneal . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : kevin burke < kev @ inburke . com >,"['added_code:  / / Mode LoadAllSyntax sets this field for all packages , including dependencies . / / Mode LoadAllSyntax sets this field for all packages , including dependencies . removed_code:  / / Mode LoadSyntaxAll sets this field for all packages , including dependencies . / / Mode LoadSyntaxAll sets this field for all packages , including dependencies .']"
16744,1d15354fb931a81a66fdc4a6101df711bd738a4b,1535777146,0,1,1,1,0.0,9,0,726,1,25,49.417303240740736,65,149,4.085511323138432,49,0,os / exec : document how to do special args quoting on windows updates #27199 change - id : i5cb6540266901697d3558ce75b8de63b1bfc2ce0 reviewed - on : https : / / go - review . googlesource . com / 132695 reviewed - by : alex brainman < alex . brainman @ gmail . com >,"['added_code:  / / / / On Windows , processes receive the whole command line as a single string / / and do their own parsing . Command combines and quotes Args into a command / / line string with an algorithm compatible with applications using / / CommandLineToArgvW ( which is the most common way ) . Notable exceptions are / / msiexec . exe and cmd . exe ( and thus , all batch files ) , which have a different / / unquoting algorithm . In these or other similar cases , you can do the / / quoting yourself and provide the full command line in SysProcAttr . CmdLine , / / leaving Args empty . removed_code: ']"
16745,ebf5d985d1a51440d19bd6ac6a43654179527fdc,1535788664,0,2,2,1,0.8904916402194913,10,3,1950,1,11,91.88747685185186,71,151,5.890921087985481,63,0,"[ release - branch . go1 . 11 ] cmd / compile : in prove , fix fence - post implications for unsigned domain fence - post implications of the form ""x - 1 > = w & & x > min ⇒ x > w"" were not correctly handling unsigned domain , by always checking signed limits . this bug was uncovered once we taught prove that len ( x ) is always > = 0 in the signed domain . in the code being miscompiled ( s [ len ( s ) - 1 ] ) , prove checks whether len ( s ) - 1 > = len ( s ) in the unsigned domain ; if it proves that this is always false , it can remove the bound check . notice that len ( s ) - 1 > = len ( s ) can be true for len ( s ) = 0 because of the wrap - around , so this is something prove should not be able to deduce . but because of the bug , the gate condition for the fence - post implication was len ( s ) > minint64 instead of len ( s ) > 0 ; that condition would be good in the signed domain but not in the unsigned domain . and since in cl105635 we taught prove that len ( s ) > = 0 , the condition incorrectly triggered ( len ( s ) > = 0 > minint64 ) and things were going downfall . fixes #27378 change - id : i3dbcb1955ac5a66a0dcbee500f41e8d219409be5 reviewed - on : https : / / go - review . googlesource . com / 132495 reviewed - by : keith randall < khr @ golang . org > ( cherry picked from commit 09ea3c08e8fd1915515383f8cb4c0bb237d2b87d ) reviewed - on : https : / / go - review . googlesource . com / 132575 reviewed - by : austin clements < austin @ google . com > run - trybot : austin clements < austin @ google . com > trybot - result : gobot gobot < gobot @ golang . org >","['added_code:  if ok & & ( ( d = = signed & & lim . min > opMin [ v . Op ] ) | | ( d = = unsigned & & lim . umin > 0 ) ) { if ok & & ( ( d = = signed & & lim . max < opMax [ w . Op ] ) | | ( d = = unsigned & & lim . umax < opUMax [ w . Op ] ) ) { var opUMax = map [ Op ] uint64 { OpAdd64 : math . MaxUint64 , OpSub64 : math . MaxUint64 , OpAdd32 : math . MaxUint32 , OpSub32 : math . MaxUint32 , }  removed_code:  if ok & & lim . min > opMin [ v . Op ] { if ok & & lim . max < opMax [ w . Op ] {', ""added_code:  func fence3 ( b , c [ ] int , x , y int64 ) { c [ len ( c ) - 1 ] = 0 / / Can't prove because len ( c ) might be 0  removed_code:  func fence3 ( b [ ] int , x , y int64 ) {""]"
16746,c9cc20bd3ad7ab68f620cb650376f1c01dc1167e,1535816622,0,1,1,1,0.0,1,1,170,1,9,1.7488541666666666,19,23,1.4730984104890268,14,0,"crypto / x509 : revert change of article in systemcertpool docs the words 'the returned' were changed to 'a returned' in 8201b92aae7ba51ed2e2645c1f7815bfe845db72 when referring to the value returned by systemcertpool . brad fitz pointed out after that commit was merged that it makes the wording of this function doc inconsistent with rest of the stdlib since 'a returned' is not used anywhere , but 'the returned' is frequently used . fixes #27385 change - id : i289b533a5a0b5c63eaf0abb6dec0085388ecf76b github - last - rev : 6c83b8025704e291ebe5b15dd2ac3fa65b1b48ff github - pull - request : golang / go#27438 reviewed - on : https : / / go - review . googlesource . com / 132776 reviewed - by : brad fitzpatrick < bradfitz @ golang . org >",['added_code:  / / Any mutations to the returned pool are not written to disk and do removed_code:  / / Any mutations to a returned pool are not written to disk and do']
