Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
7743,5ca1ab31d0e6fb384cc1fd4a4d1a7a575f0402ca,1517302790,0,1,4,10,2.761379966370967,71,55,665,1,18,715.4633194444444,153,60,10.056167863883305,46,0,bug 530023 - make org . eclipse . e4 . core . di api change - id : ie51b0f957e722a2f04f193ed554a1a930d7ea316 signed - off - by : jonas helming < jhelming @ eclipsesource . com >,"['added_code:  Bundle - Version : 1 . 7 . 0 . qualifier Export - Package : org . eclipse . e4 . core . di ; version = ""1 . 7 . 0"" , org . eclipse . e4 . core . di . suppliers ; version = ""1 . 7 . 0"" , removed_code:  Bundle - Version : 1 . 6 . 200 . qualifier Export - Package : org . eclipse . e4 . core . di ; x - friends : = ""org . eclipse . e4 . core . contexts , org . eclipse . e4 . core . di . extensions . supplier , org . eclipse . e4 . ui . workbench , org . eclipse . e4 . ui . workbench . swt"" , org . eclipse . e4 . core . di . suppliers ; x - friends : = ""org . eclipse . e4 . core . contexts , org . eclipse . e4 . core . di . extensions . supplier , org . eclipse . e4 . ui . di , org . eclipse . e4 . core . services"" ,', 'added_code:  < version > 1 . 7 . 0 - SNAPSHOT < / version > removed_code:  < version > 1 . 6 . 200 - SNAPSHOT < / version >', 'added_code:  * Describes binding between object description and its implementation to be * used by the dependency injection . * * @ since 1 . 7 . 0 removed_code:  * Describes binding between object description and its implementation to be used by * the dependency injection .', 'added_code:  * An injector is used to inject data from the object supplier into a domain * object . The injection will try to find fields and methods in the user objects * that correspond to the names of the services present in the context . * Subsequent changes to the context after injection will cause the affected * items to be re - injected into the object . Thus the object will remain * synchronized with the context once it has been injected . * Matching of methods and fields to be injected is performed using the * annotations defined in packages javax . inject and * org . eclipse . e4 . core . services . annotations . * The injection of values is generally done as a number of calls . User objects * that want to finalize the injected data ( for instance , to perform removed_code:  * An injector is used to inject data from the object supplier into a domain object . The * injection will try to find fields and methods in the user objects that correspond to the names of * the services present in the context . Subsequent changes to the context after injection will cause * the affected items to be re - injected into the object . Thus the object will remain synchronized * with the context once it has been injected . * Matching of methods and fields to be injected is performed using the annotations defined in * packages javax . inject and org . eclipse . e4 . core . services . annotations . * The injection of values is generally done as a number of calls . User objects that want to * finalize the injected data ( for instance , to perform calculations based on multiple injected * values ) can place such calculations in a method with the { @ link PostConstruct } annotation . * When injecting values , all fields are injected prior to injection of methods . When values are', 'added_code:  * The exception indicates a error that occurred while performing dependency * injection . Use { @ link #getCause ( ) } to obtain underlying exception , if any . * * @ since 1 . 7 . 0 removed_code:  * The exception indicates a error that occurred while performing * dependency injection . Use { @ link #getCause ( ) } to obtain underlying * exception , if any .', 'added_code:  * @ since 1 . 7 . 0 removed_code: ', 'added_code:  * The base class for an ""object supplier"" - something that knows how to * instantiate objects corresponding to the object descriptor . Extended object * suppliers work as a part of an injector , filling in values that primary * suppliers don\'t know about . * If the supplier is asked to track changes , it should notify requestor * whenever any of the objects produced by the * { @ link #get ( IObjectDescriptor , IRequestor , boolean , boolean ) } method change . * The supplier can do this by performing calls to the * { @ link IRequestor#resolveArguments ( boolean ) } and * { @ link IRequestor#execute ( ) } . * removed_code:  * The base class for an ""object supplier"" - something that knows how to instantiate objects * corresponding to the object descriptor . Extended object suppliers work as a part of * an injector , filling in values that primary suppliers don\'t know about . * If the supplier is asked to track changes , it should notify requestor whenever any of * the objects produced by the { @ link #get ( IObjectDescriptor , IRequestor , boolean , boolean ) } * method change . The supplier can do this by performing calls to the { @ link IRequestor#resolveArguments ( boolean ) } * and { @ link IRequestor#execute ( ) } . * @ see IRequestor#resolveArguments ( boolean ) * @ see IRequestor#execute ( )', 'added_code:  * From the view point of the injector , objects are described by a type with a * set of optional qualifiers . * * @ since 1 . 7 . 0 removed_code:  * From the view point of the injector , objects are described by a type * with a set of optional qualifiers .', 'added_code:  * an object supplier that provided the value for the injected field , is * expected to execute requestor again when it detects change in the injected * value ) . * * @ since 1 . 7 . 0 removed_code:  * an object supplier that provided the value for the injected field , is expected * to execute requestor again when it detects change in the injected value ) .', 'added_code:  * The base class for an ""object supplier"" - something that knows how to * instantiate objects corresponding to the object descriptor . * If supplier is asked to track changes , it should notify requestor whenever * any of the objects produced by the * { @ link #get ( IObjectDescriptor [ ] , Object [ ] , IRequestor , boolean , boolean , boolean ) } * method change . The supplier can do this by performing calls to the * { @ link IRequestor#resolveArguments ( boolean ) } and * * @ see IRequestor#resolveArguments ( boolean ) * @ see IRequestor#execute ( ) * @ since 1 . 7 . 0 removed_code:  * The base class for an ""object supplier"" - something that knows how to instantiate objects * corresponding to the object descriptor . * If supplier is asked to track changes , it should notify requestor whenever any of the objects * produced by the { @ link #get ( IObjectDescriptor [ ] , Object [ ] , IRequestor , boolean , boolean , boolean ) } method change . * The supplier can do this by performing calls to the { @ link IRequestor#resolveArguments ( boolean ) } and * @ see IRequestor#resolveArguments ( boolean ) * @ see IRequestor#execute ( )']"
7744,67726a232c205d26f5150e8cbcf258cec78c2093,1517306759,1,1,1,1,0.0,3,3,374,1,21,12.869733796296291,64,17305,1769.2106903577585,5257,1,bug 530496 - [ sonar ] performance - method concatenates strings using + in a loop change - id : ia3822e05019a2eb0b51a133a5644c88ab3f45534 signed - off - by : lars vogel < lars . vogel @ vogella . com >,"[""added_code:  StringBuilder builder = new StringBuilder ( 'M' + eObj . eClass ( ) . getName ( ) ) ; builder . append ( ' ' + tag ) ; engine . setClassnameAndId ( widget , builder . toString ( ) , id ) ; removed_code:  String cssClassStr = 'M' + eObj . eClass ( ) . getName ( ) ; cssClassStr + = ' ' + tag ; engine . setClassnameAndId ( widget , cssClassStr , id ) ;""]"
7745,c4ae381d2e166ab84a3ad31a0bf760184338ca7c,1517307184,0,1,1,1,0.0,1,1,1097,0,14,12.860162037037034,78,17306,1770.2015814631854,5257,0,minor - removes dead comment from minmaxaddon change - id : i18a97fb522f25ab889965c585d37c653f476b7f7 signed - off - by : lars vogel < lars . vogel @ vogella . com >,['added_code:  MWindow stackWin = modelService . getTopLevelWindowFor ( stack ) ; removed_code:  MWindow stackWin = modelService . getTopLevelWindowFor ( stack ) ; / / getContainingWindow ( stack ) ;']
7746,d825b218ee60e4da652a6cf4e5112db6bbb87dfa,1517309075,1,1,1,1,0.0,1,0,1627,1,17,143.8534259259259,114,15,1.024487800951596,1,1,bug 530115 - separate radio - group menu items in variables > layout change - id : i5b8ce704a1029d19ee036e8e87b9c98721dce4ef signed - off - by : andreas sewe < andreas . sewe @ codetrails . com >,['added_code:  layoutSubMenu . add ( new Separator ( ) ) ; removed_code: ']
7747,7a1555b688d37f67b4de9fd1e7bb826f18f86de0,1517310507,0,1,1,1,0.0,1,1,117,1,1,53.86180555555556,3,1149,73.47034751895987,140,0,bug 528248 - cleanup warning change - id : i5aa59bf652819b9604f8d058ede5a7fa83130118,"['added_code:  NO CONFLICT , CURRENT PROJECT , WORKSPACE ROOT , CURRENT PROJECT RELAXED ; removed_code:  NO CONFLICT , CURRENT PROJECT , WORKSPACE ROOT , NO CONFLICT RELAXED , CURRENT PROJECT RELAXED ;']"
7748,2d0a70890f2b0fd5f18982c385cf9796cee52c65,1517313778,1,1,1,3,1.584962500721156,3,3,353,1,4,838.0149421296296,13,4,4.0,3,1,bug 528185 - [ refactoring ] replace usage of org . eclipse . jface . util . assert by org . eclipse . core . runtime . assert removes the usage of a deprecated api change - id : i535ed585795a33252ddf6425d9795450c24406da signed - off - by : jonas hungershausen < jh @ vogella . com >,"['added_code:  import org . eclipse . core . runtime . Assert ; removed_code:  import org . eclipse . jface . util . Assert ;', 'added_code:  import org . eclipse . core . runtime . Assert ; removed_code:  import org . eclipse . jface . util . Assert ;', 'added_code:  import org . eclipse . core . runtime . Assert ; removed_code:  import org . eclipse . jface . util . Assert ;']"
7749,d8376a2240e78b98d10d4de98430ab6fd9701dc0,1517316511,0,1,1,1,0.0,24,15,89,1,8,682.2750694444444,12,2,1.0047108978169732,1,0,bug 513883 - e4 depency injection fails if not running in an osgi context signed - off - by : olivier croquette < ocroquette @ free . fr > change - id : i088d1722caef37e45b29510cd534d10f57d83d80,"[""added_code:  import org . osgi . framework . Bundle ; Bundle bundle = FrameworkUtil . getBundle ( ProviderHelper . class ) ; if ( bundle ! = null ) { / / In case we are not in an OSGi context , see bug 513883 / / in case if any extended object supplier changes , clear the supplier cache BundleContext bundleContext = bundle . getBundleContext ( ) ; String filter = ' ( ' + Constants . OBJECTCLASS + ' = ' + ExtendedObjectSupplier . SERVICE NAME + ' ) ' ; try { bundleContext . addServiceListener ( new ServiceListener ( ) { @ Override public void serviceChanged ( ServiceEvent event ) { synchronized ( extendedSuppliers ) { removed_code:  / / in case if any extended object supplier changes , clear the supplier cache BundleContext bundleContext = FrameworkUtil . getBundle ( ProviderHelper . class ) . getBundleContext ( ) ; String filter = ' ( ' + Constants . OBJECTCLASS + ' = ' + ExtendedObjectSupplier . SERVICE NAME + ' ) ' ; try { bundleContext . addServiceListener ( new ServiceListener ( ) { @ Override public void serviceChanged ( ServiceEvent event ) { synchronized ( extendedSuppliers ) { extendedSuppliers . clear ( ) ; } } , filter ) ;""]"
7750,6a35da449d6559dcb0988c0ba842177eef7e27f0,1517316982,1,2,3,5,1.625968217087118,162,37,630,0,6,107.42425,32,9,7.023834589142844,6,1,528344 - [ generic editor ] default highlighter patterns are broken use a single ( positive ) pattern definition for valid words to match both the current word and occurrences within the text change - id : i6d05484b9991a543c2979005deae4533cb8c2735 signed - off - by : carsten reckord < reckord @ yatta . de >,"['added_code:  contentType = ""org . eclipse . ui . genericeditor . tests . content - type - bar"" > removed_code:  contentType = ""org . eclipse . ui . genericeditor . tests . content - type"" >', 'added_code:  project . setDefaultCharset ( ""UTF - 8"" , null ) ; createAndOpenFile ( ) ;  protected void createAndOpenFile ( ) throws Exception { createAndOpenFile ( ""foo . txt"" , ""bar \'bar\'"" ) ; } this . file . create ( new ByteArrayInputStream ( contents . getBytes ( ""UTF - 8"" ) ) , true , null ) ; this . file . setCharset ( ""UTF - 8"" , null ) ; while ( Display . getDefault ( ) . readAndDispatch ( ) ) { } removed_code:  createAndOpenFile ( ""foo . txt"" , ""bar \'bar\'"" ) ; this . file . create ( new ByteArrayInputStream ( contents . getBytes ( ) ) , true , null ) ;', 'added_code:  import static org . junit . Assert . assertEquals ;  import org . eclipse . jface . text . IDocument ; import org . eclipse . jface . text . Position ; private static final String ANNOTATION TYPE = ""org . eclipse . ui . genericeditor . text"" ; / / $NON - NLS - 1$  private static final String EDITOR TEXT = ""Lorem ipsum dolor sit amet , consectetur adipiscing elit . \\ n"" + ""Lorem ipsum dolor sit amet , consectetur adipiscing elit . \\ n"" + ""Lorem ipsum dolor sit amet , consectetur adipiscing elit . "" ;  @ Override removed_code:  private static final String ANNOTATION TYPE = ""org . eclipse . ui . genericeditor . text"" ; / / $NON - NLS - 1$ public void testHighlightReconciler ( ) { IDocumentProvider dp = editor . getDocumentProvider ( ) ; IAnnotationModel am = dp . getAnnotationModel ( editor . getEditorInput ( ) ) ; return getAnnotationsFromAnnotationModel ( am ) . size ( ) = = 1 ; } . waitForCondition ( Display . getDefault ( ) . getActiveShell ( ) . getDisplay ( ) , 2000 ) ; Assert . assertTrue ( ""file does not have highlighting"" , getAnnotationsFromAnnotationModel ( am ) . size ( ) = = 1 ) ; private List < Annotation > getAnnotationsFromAnnotationModel ( IAnnotationModel annotationModel ) { List < Annotation > annotationList = new ArrayList < > ( ) ; Iterator < Annotation > annotationIterator = annotationModel . getAnnotationIterator ( ) ; Annotation ann = annotationIterator . next ( ) ;', 'added_code:  import org . eclipse . core . runtime . NullProgressMonitor ;  protected IFile secondFile ; protected IProject secondProject ; secondProject = ResourcesPlugin . getWorkspace ( ) . getRoot ( ) . getProject ( getClass ( ) . getName ( ) + System . currentTimeMillis ( ) ) ; secondFile = secondProject . getFile ( ""foo . txt"" ) ; secondFile = project . getFile ( ""bar . txt"" ) ; @ Override public void tearDown ( ) throws Exception { if ( secondEditor ! = null ) { removed_code:  IProject secondProject = ResourcesPlugin . getWorkspace ( ) . getRoot ( ) . getProject ( getClass ( ) . getName ( ) + System . currentTimeMillis ( ) ) ; IFile secondFile = secondProject . getFile ( ""foo . txt"" ) ; IFile secondFile = project . getFile ( ""bar . txt"" ) ;', 'added_code:  private static final String WORD REGEXP = "" \\ \\ w + "" ; / / $NON - NLS - 1$ private static final Pattern WORD PATTERN = Pattern . compile ( WORD REGEXP , Pattern . UNICODE CHARACTER CLASS ) ; private static final Pattern CURRENT WORD START PATTERN = Pattern . compile ( WORD REGEXP + ""$"" , Pattern . UNICODE CHARACTER CLASS ) ; / / $NON - NLS - 1$ String word = findCurrentWord ( text , offset ) ; if ( word = = null ) { private static String findCurrentWord ( String text , int offset ) { String wordStart = null ; String wordEnd = null ;  Matcher m = CURRENT WORD START PATTERN . matcher ( substring ) ; if ( m . find ( ) ) { removed_code:  private static final String WORD REGEXP = "" [ a - zA - Z ] + "" ; / / $NON - NLS - 1$ private static final Pattern WORD PATTERN = Pattern . compile ( WORD REGEXP ) ; int wordStartOffset = findStartingOffset ( text , offset ) ; int wordEndOffset = findEndingOffset ( text , offset ) ; if ( wordEndOffset < = wordStartOffset | | wordEndOffset = = - 1 | | wordStartOffset = = - 1 ) { String word = text . substring ( wordStartOffset , wordEndOffset ) ; private static int findStartingOffset ( String text , int offset ) { final Pattern NON ALPHANUMERIC LAST PATTERN = Pattern . compile ( "" [ ^ \\ \\ w ] ( ? ! . * [ ^ \\ \\ w ] ) "" ) ; / / $NON - NLS - 1$ Matcher m = NON ALPHANUMERIC LAST PATTERN . matcher ( substring ) ; if ( m . find ( ) ) { return m . end ( ) ;']"
7751,05378af7df9fd24da2603339e64a5ff211caaf8d,1517324687,0,1,1,1,0.0,6,9,1097,1,14,0.2025810185185185,79,17307,1770.6980528068964,5257,0,bug 530133 - solve - performance - method concatenates strings using + in a loop for minmax addon change - id : iec547b617be0e8b244a786ee9e8258ee70bdfa66 signed - off - by : lars vogel < lars . vogel @ vogella . com >,"['added_code:  StringBuilder cache = new StringBuilder ( getWinCache ( topWin , savedPersp ) ) ; cache . append ( getWinCache ( dw , savedPersp ) ) ; return cache . toString ( ) ; StringBuilder winStrBuilder = new StringBuilder ( ) ; winStrBuilder . append ( getStackTrimLoc ( stack , perspective ) ) ; return winStrBuilder . toString ( ) ; removed_code:   String cache = getWinCache ( topWin , savedPersp ) ; cache + = getWinCache ( dw , savedPersp ) ;  return cache ; String winStr = """" ; / / $NON - NLS - 1$  winStr + = getStackTrimLoc ( stack , perspective ) ; return winStr ;']"
7752,a82e4351d98dd9d1dfcf6e7335868322db48db11,1517341794,0,1,1,1,0.0,3,2,374,1,21,0.4060185185185185,65,17308,1771.143610701144,5257,0,bug 530496 - [ sonar ] performance - method concatenates strings using + in a loop change - id : ica05ba1cfe3d99ae2b6a2d516833e2810c31ace1 signed - off - by : lars vogel < lars . vogel @ vogella . com >,"[""added_code:  for ( String tag : me . getTags ( ) ) { builder . append ( ' ' ) . append ( tag ) ; } removed_code:  for ( String tag : me . getTags ( ) ) builder . append ( ' ' + tag ) ;""]"
7753,5ccd99b1763a271291710a2a3ed1df3894c149a6,1517349680,1,1,1,1,0.0,16,6,3639,1,13,23.13858796296296,127,811,34.886138745293515,265,1,"bug 529870 – [ webkit2 ] browserproblem fixing a corner case that can generate a deadlock . - a ) user calls evaluate ( script ) - b ) the script calls a browserfunction , ( java / swt ) - c ) the browserfunction calls evaluate ( ) now webkit web view run javascript ( ) in c never starts because webkit is still executing a . but a never finishes because it's waiting for c to complete to get a return value for a's callback . solution : don't allow blocking evaluation in browserfunction ( ) callbacks . this shouldn't affect folks mostly , because from what i gather people use 'evaluate' as a form of execute ( ) . this has gone unnoticed on win32 / cocoa because issue isn't explicitly raised and 'evaluate ( ) ' return value wasn't used . verified with allbrowser junits . bug : https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 5298702 change - id : iddc8c753051455f6706ea81db85e0c6610be11a9 signed - off - by : leo ufimtsev < lufimtse @ redhat . com >","['added_code:  nonBlockingEvaluate + + ; } finally { nonBlockingEvaluate - - ; Consumer < Integer > asyncFunc = ( callbackId ) - > { WebKitGTK . webkit web view run javascript ( webView , Converter . wcsToMbcs ( script , true ) , 0 , runjavascript callback . getAddress ( ) , callbackId ) ; } ;  Webkit2AsyncReturnObj retObj = execAsyncAndWaitForReturn ( browser , asyncFunc , "" The following javascript was executed : \\ n"" + script + "" \\ n \\ n"" ) ; Webkit2AsyncReturnObj retObj = execAsyncAndWaitForReturn ( browser , asyncFunc , "" getText ( ) was called"" ) ; private static Webkit2AsyncReturnObj execAsyncAndWaitForReturn ( Browser browser , Consumer < Integer > asyncFunc , String additionalErrorInfo ) { + stackTrace removed_code:   Consumer < Integer > asyncFunc = ( callbackId ) - > WebKitGTK . webkit web view run javascript ( webView , Converter . wcsToMbcs ( script , true ) , 0 , runjavascript callback . getAddress ( ) , callbackId ) ; Webkit2AsyncReturnObj retObj = execAsyncAndWaitForReturn ( browser , asyncFunc ) ; Webkit2AsyncReturnObj retObj = execAsyncAndWaitForReturn ( browser , asyncFunc ) ; private static Webkit2AsyncReturnObj execAsyncAndWaitForReturn ( Browser browser , Consumer < Integer > asyncFunc ) { + stackTrace ) ;']"
