Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
17775,f6de54fa4fe9b1c51d8a528ba3d6924b2607ff60,1519402622,1,1,8,13,3.022370654936723,40,47,9394,0,171,131.88966613247862,1370,922,25.889682674625373,427,1,use dvr constants from neutron - lib the l3 agent mode dvr no external and dvr snat bound constants were rehomed into neutron - lib with ieb9374f5483a0ab2306592ab901686ca374db1c8 this patch consumes them by removing them from neutron and using the constants from neutron - lib instead . neutronlibimpact change - id : ib63a523721a2fa3d1a978a729de28e6a2e560ef6,"['added_code:  lib const . L3 AGENT MODE DVR NO EXTERNAL ] ) removed_code:  l3 constants . L3 AGENT MODE DVR NO EXTERNAL ] )', 'added_code:  if fip . get ( lib constants . DVR SNAT BOUND ) : removed_code:  from neutron . common import constants as n const if fip . get ( n const . DVR SNAT BOUND ) :', 'added_code:  if fip . get ( lib constants . DVR SNAT BOUND ) : if fip . get ( lib constants . DVR SNAT BOUND ) : lib constants . L3 AGENT MODE DVR NO EXTERNAL ) : removed_code:  if fip . get ( n const . DVR SNAT BOUND ) : if fip . get ( n const . DVR SNAT BOUND ) : n const . L3 AGENT MODE DVR NO EXTERNAL ) :', 'added_code:  constants . L3 AGENT MODE DVR NO EXTERNAL ) : removed_code:  from neutron . common import constants as n const n const . L3 AGENT MODE DVR NO EXTERNAL ) :', ""added_code:  removed_code:  DVR SNAT BOUND = 'dvr snat bound' L3 AGENT MODE DVR NO EXTERNAL = 'dvr no external'"", 'added_code:  constants . L3 AGENT MODE DVR NO EXTERNAL ) , removed_code:  from neutron . common import constants as common consts common consts . L3 AGENT MODE DVR NO EXTERNAL ) ,', 'added_code:  constants . L3 AGENT MODE DVR NO EXTERNAL ] : constants . L3 AGENT MODE DVR NO EXTERNAL ] : agent mode = = constants . L3 AGENT MODE DVR NO EXTERNAL or removed_code:  from neutron . common import constants as l consts l consts . L3 AGENT MODE DVR NO EXTERNAL ] : l consts . L3 AGENT MODE DVR NO EXTERNAL ] : agent mode = = l consts . L3 AGENT MODE DVR NO EXTERNAL or', 'added_code:  floating ip . get ( const . DVR SNAT BOUND ) ) : const . L3 AGENT MODE DVR NO EXTERNAL ) and const . L3 AGENT MODE DVR NO EXTERNAL ) ) : const . L3 AGENT MODE DVR NO EXTERNAL ) const . L3 AGENT MODE DVR NO EXTERNAL ) and const . L3 AGENT MODE DVR NO EXTERNAL ) const . L3 AGENT MODE DVR NO EXTERNAL ) : fip [ const . DVR SNAT BOUND ] = True if l3 agent mode = = const . L3 AGENT MODE DVR NO EXTERNAL : if agent mode = = const . L3 AGENT MODE DVR NO EXTERNAL : removed_code:  floating ip . get ( l3 const . DVR SNAT BOUND ) ) : l3 const . L3 AGENT MODE DVR NO EXTERNAL ) and l3 const . L3 AGENT MODE DVR NO EXTERNAL ) ) : l3 const . L3 AGENT MODE DVR NO EXTERNAL ) l3 const . L3 AGENT MODE DVR NO EXTERNAL ) and l3 const . L3 AGENT MODE DVR NO EXTERNAL ) l3 const . L3 AGENT MODE DVR NO EXTERNAL ) : fip [ l3 const . DVR SNAT BOUND ] = True if l3 agent mode = = l3 const . L3 AGENT MODE DVR NO EXTERNAL : if agent mode = = l3 const . L3 AGENT MODE DVR NO EXTERNAL :', 'added_code:  n const . L3 AGENT MODE DVR NO EXTERNAL , removed_code:  from neutron . common import constants as l3 consts l3 consts . L3 AGENT MODE DVR NO EXTERNAL ,', 'added_code:  constants . L3 AGENT MODE DVR NO EXTERNAL ] ) removed_code:  n const . L3 AGENT MODE DVR NO EXTERNAL ] )']"
17776,d55e824310b642ed21b0b81db3a65cf3d9f1df48,1519407396,1,1,10,10,3.1804026888577743,97,109,6223,0,66,167.68632716049382,376,934,37.14092823139985,437,1,use egress direction and ingress direction from neutron - lib the egress direction and ingress direction constants live in neutron - lib now . this patch removes them from neutron and uses lib's version of them . neutronlibimpact change - id : i1b81f5c3de9e6f2c0967c2db23ddb716ee7ec6b9,"[""added_code:  DIRECTION IP PREFIX = { n const . INGRESS DIRECTION : 'source ip prefix' , n const . EGRESS DIRECTION : 'dest ip prefix' } removed_code:  INGRESS DIRECTION = n const . INGRESS DIRECTION EGRESS DIRECTION = n const . EGRESS DIRECTION  DIRECTION IP PREFIX = { INGRESS DIRECTION : 'source ip prefix' , EGRESS DIRECTION : 'dest ip prefix' }"", ""added_code:  CHAIN NAME PREFIX = { constants . INGRESS DIRECTION : 'i' , constants . EGRESS DIRECTION : 'o' , IPSET DIRECTION = { constants . INGRESS DIRECTION : 'src' , constants . EGRESS DIRECTION : 'dst' } IPTABLES DIRECTION = { constants . INGRESS DIRECTION : 'physdev - out' , constants . EGRESS DIRECTION : 'physdev - in' } self . setup chain ( port , constants . INGRESS DIRECTION ) self . setup chain ( port , constants . EGRESS DIRECTION ) self . add accept rule port sec ( port , constants . INGRESS DIRECTION ) self . add accept rule port sec ( port , constants . EGRESS DIRECTION ) self . remove chain ( port , constants . INGRESS DIRECTION ) removed_code:  CHAIN NAME PREFIX = { firewall . INGRESS DIRECTION : 'i' , firewall . EGRESS DIRECTION : 'o' , IPSET DIRECTION = { firewall . INGRESS DIRECTION : 'src' , firewall . EGRESS DIRECTION : 'dst' } IPTABLES DIRECTION = { firewall . INGRESS DIRECTION : 'physdev - out' , firewall . EGRESS DIRECTION : 'physdev - in' } self . setup chain ( port , firewall . INGRESS DIRECTION ) self . setup chain ( port , firewall . EGRESS DIRECTION ) self . add accept rule port sec ( port , firewall . INGRESS DIRECTION ) self . add accept rule port sec ( port , firewall . EGRESS DIRECTION ) self . remove chain ( port , firewall . INGRESS DIRECTION )"", 'added_code:  if direction not in [ lib const . EGRESS DIRECTION , lib const . INGRESS DIRECTION ] : removed_code:  if direction not in [ firewall . EGRESS DIRECTION , firewall . INGRESS DIRECTION ] :', ""added_code:  ( n consts . IP VERSION 4 , n consts . EGRESS DIRECTION ) : 'nw dst' , ( n consts . IP VERSION 6 , n consts . EGRESS DIRECTION ) : 'ipv6 dst' , ( n consts . IP VERSION 4 , n consts . INGRESS DIRECTION ) : 'nw src' , ( n consts . IP VERSION 6 , n consts . INGRESS DIRECTION ) : 'ipv6 src' , utils . get ip version ( dst ip prefix ) , n consts . EGRESS DIRECTION ) ] utils . get ip version ( src ip prefix ) , n consts . INGRESS DIRECTION ) ] if direction = = n consts . INGRESS DIRECTION : elif direction = = n consts . EGRESS DIRECTION : if direction = = n consts . EGRESS DIRECTION : elif direction = = n consts . INGRESS DIRECTION : removed_code:  from neutron . agent import firewall ( n consts . IP VERSION 4 , firewall . EGRESS DIRECTION ) : 'nw dst' , ( n consts . IP VERSION 6 , firewall . EGRESS DIRECTION ) : 'ipv6 dst' , ( n consts . IP VERSION 4 , firewall . INGRESS DIRECTION ) : 'nw src' , ( n consts . IP VERSION 6 , firewall . INGRESS DIRECTION ) : 'ipv6 src' , utils . get ip version ( dst ip prefix ) , firewall . EGRESS DIRECTION ) ] utils . get ip version ( src ip prefix ) , firewall . INGRESS DIRECTION ) ] if direction = = firewall . INGRESS DIRECTION : elif direction = = firewall . EGRESS DIRECTION : if direction = = firewall . EGRESS DIRECTION : elif direction = = firewall . INGRESS DIRECTION :"", 'added_code:  if direction = = lib const . INGRESS DIRECTION : elif direction = = lib const . EGRESS DIRECTION : removed_code:  from neutron . agent import firewall if direction = = firewall . INGRESS DIRECTION : elif direction = = firewall . EGRESS DIRECTION :', 'added_code:  if direction not in ( constants . INGRESS DIRECTION , constants . EGRESS DIRECTION ) : INGRESS = constants . INGRESS DIRECTION EGRESS = constants . EGRESS DIRECTION removed_code:  from neutron . agent import firewall if direction not in ( firewall . INGRESS DIRECTION , firewall . EGRESS DIRECTION ) : INGRESS = firewall . INGRESS DIRECTION EGRESS = firewall . EGRESS DIRECTION', ""added_code:  'direction' : constants . INGRESS DIRECTION , 'direction' : constants . EGRESS DIRECTION } ] removed_code:  from neutron . agent import firewall 'direction' : firewall . INGRESS DIRECTION , 'direction' : firewall . EGRESS DIRECTION } ]"", ""added_code:  'direction' : constants . INGRESS DIRECTION , 'direction' : constants . EGRESS DIRECTION } ] 'direction' : constants . INGRESS DIRECTION , 'direction' : constants . EGRESS DIRECTION } ] 'direction' : constants . INGRESS DIRECTION , 'direction' : constants . INGRESS DIRECTION , 'direction' : constants . INGRESS DIRECTION , 'direction' : constants . EGRESS DIRECTION } ] 'direction' : constants . INGRESS DIRECTION , 'direction' : constants . EGRESS DIRECTION , 'direction' : constants . INGRESS DIRECTION , removed_code:  from neutron . agent import firewall 'direction' : firewall . INGRESS DIRECTION , 'direction' : firewall . EGRESS DIRECTION } ] 'direction' : firewall . INGRESS DIRECTION , 'direction' : firewall . EGRESS DIRECTION } ] 'direction' : firewall . INGRESS DIRECTION , 'direction' : firewall . INGRESS DIRECTION , 'direction' : firewall . INGRESS DIRECTION , 'direction' : firewall . EGRESS DIRECTION } ] 'direction' : firewall . INGRESS DIRECTION , 'direction' : firewall . EGRESS DIRECTION ,"", ""added_code:  'direction' : constants . INGRESS DIRECTION , 'direction' : constants . EGRESS DIRECTION , 'direction' : constants . EGRESS DIRECTION , removed_code:  from neutron . agent import firewall 'direction' : firewall . INGRESS DIRECTION , 'direction' : firewall . EGRESS DIRECTION , 'direction' : firewall . EGRESS DIRECTION ,"", ""added_code:  for direction in [ constants . EGRESS DIRECTION , constants . INGRESS DIRECTION ] : 'sg' , 'remote' , constants . EGRESS DIRECTION , constants . IPv4 ) , constants . INGRESS DIRECTION , constants . IPv6 ) ) 'sg - foo' , 'sg - foo' , constants . INGRESS DIRECTION , constants . INGRESS DIRECTION , constants . IPv4 , 0 ) constants . INGRESS DIRECTION , constants . IPv4 , 3 ) constants . INGRESS DIRECTION , constants . IPv4 , 0 ) constants . INGRESS DIRECTION , constants . IPv4 ) ] = { { '10 . 22 . 3 . 4' } , constants . INGRESS DIRECTION , constants . IPv4 , 'direction' : constants . INGRESS DIRECTION , removed_code:  from neutron . agent import firewall for direction in [ firewall . EGRESS DIRECTION , firewall . INGRESS DIRECTION ] : 'sg' , 'remote' , firewall . EGRESS DIRECTION , constants . IPv4 ) , firewall . INGRESS DIRECTION , constants . IPv6 ) ) 'sg - foo' , 'sg - foo' , firewall . INGRESS DIRECTION , firewall . INGRESS DIRECTION , constants . IPv4 , 0 ) firewall . INGRESS DIRECTION , constants . IPv4 , 3 ) firewall . INGRESS DIRECTION , constants . IPv4 , 0 ) firewall . INGRESS DIRECTION , constants . IPv4 ) ] = { { '10 . 22 . 3 . 4' } , firewall . INGRESS DIRECTION , constants . IPv4 ,""]"
17777,558540a27c01bf048d23dd7053d0601b5282d40d,1519409312,1,2,6,7,2.058557362656534,165,8,5594,0,35,47.41913580246914,308,384,42.00722441892975,152,1,rp : get / resource providers ? required = < traits > introduce placement microversion 1 . 18 with a new ? required = < trait list > query parameter accepted on the get / resource providers api . results are filtered by providers possessing * all * of the specified traits . empty / invalid traits result in 400 errors . change - id : i8191c9a390cb02b2a38a3f1c6e29457435994981 blueprint : traits - on - list - resource - providers,"[""added_code:  if want version . matches ( ( 1 , 18 ) ) : schema = rp schema . GET RPS SCHEMA 1 18 elif want version . matches ( ( 1 , 14 ) ) : qpkeys = ( 'uuid' , 'name' , 'member of' , 'in tree' , 'resources' , 'required' ) for attr in qpkeys : elif attr = = 'resources' : value = util . normalize resources qs param ( value ) elif attr = = 'required' : value = util . normalize traits qs param ( value ) except exception . TraitNotFound as exc : raise webob . exc . HTTPBadRequest ( removed_code:  if want version . matches ( ( 1 , 14 ) ) : for attr in [ 'uuid' , 'name' , 'member of' , 'in tree' ] : if 'resources' in req . GET : resources = util . normalize resources qs param ( req . GET [ 'resources' ] ) filters [ 'resources' ] = resources"", ""added_code:  '1 . 18' , # Support ? required = < traits > queryparam on GET / resource providers removed_code: "", 'added_code:  ``GET / resource providers`` response . The link is included as of version 1 . 11 .  1 . 18 Support ? required = < traits > queryparam on GET / resource providers - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  Add support for the `required` query parameter to the `GET / resource providers` API . It accepts a comma - separated list of string trait names . When specified , the API results will be filtered to include only resource providers marked with all the specified traits . This is in addition to ( logical AND ) any filtering based on other query parameters .  removed_code:  ``GET / resource providers`` response . The link is included as of version 1 . 11 .', 'added_code:   # Microversion 1 . 18 adds support for the `required` query parameter to the # `GET / resource providers` API . It accepts a comma - separated list of string # trait names . When specified , the API results will be filtered to include only # resource providers marked with all the specified traits . This is in addition # to ( logical AND ) any filtering based on other query parameters . GET RPS SCHEMA 1 18 = copy . deepcopy ( GET RPS SCHEMA 1 14 ) GET RPS SCHEMA 1 18 [ \'properties\' ] [ \'required\' ] = { ""type"" : ""string"" , } removed_code: ', ""added_code:  # 'required' : [ < trait name > , . . . ] required = filters . pop ( 'required' , [ ] ) # If 'required' has values , add a filter to limit results to providers # possessing * all * of the listed traits . if required : trait map = trait ids from names ( context , required ) if len ( trait map ) ! = len ( required ) : missing = required - set ( trait map ) raise exception . TraitNotFound ( names = ' , ' . join ( missing ) ) rp ids = get provider ids having all traits ( context , trait map ) if not rp ids : removed_code: "", 'added_code:  - name : latest microversion is 1 . 18 openstack - api - version : placement 1 . 18 removed_code:  - name : latest microversion is 1 . 17 openstack - api - version : placement 1 . 17', ""added_code:  - name : filter providers by traits none of them have GET : / resource providers ? required = HW CPU X86 SGX , HW CPU X86 SHA response json paths : $ . resource providers . `len` : 0  - name : add traits to a provider PUT : / resource providers / $ENVIRON [ 'RP UUID' ] / traits request headers : content - type : application / json data : resource provider generation : 0 removed_code: "", 'added_code:  resource provider required query : type : string in : query required : false description : > A comma - delimited list of string trait names . Results will be filtered to include only resource providers having all the specified traits . min version : 1 . 18 removed_code: ', 'added_code:  - required : resource provider required query removed_code: ']"
17778,05cac59ef4b1d5f0d5cf2834a542d6bfcbee0189,1519417508,0,2,4,5,1.5605299362100855,91,41,4524,0,65,3.649497685185185,341,1167,49.94431770645664,162,0,"get accurate listings while sharding shards listings of sharded or sharding root containers are constructed by concatenating listing components from active shards . before , the shard container gets would alwaysfetch objects from the target shard container regardless of its state . now , the listing process is recursive i . e . if the target shard is itself sharding or sharded then the listing component for that shard will be constructed from its active shards . the header x - backend - record - type = 'object' is used to override the recursive listing mechanism when it is necessaray to get a listing component from a sharding container i . e . for the part of the namespace that has not yet been cleaved . for container gets , x - backend - record - type = 'object' therefore has the semantic 'return objects from only the request path db' . change - id : i2c25e41c5e858bb30fb9e124bd4cf2d03822e328","['added_code:  shard ranges . sort ( key = lambda x : x . deleted ) removed_code: ', ""added_code:  self . app . logger . debug ( 'Get listing from % s % s' % ( subreq . path qs , headers ) ) removed_code:  self . app . logger . debug ( 'Get listing from % s' % subreq . path qs )"", 'added_code:  self . app . logger . debug ( \'GET for container in state % s\' % sharding state ) if ( req . method = = ""GET"" and sharding state in ( SHARDING , SHARDED ) and record type not in ( \'object\' , \'shard\' ) ) : if ( shard range . account = = self . account name and shard range . container = = self . container name ) : headers = { \'X - Backend - Record - Type\' : \'object\' } else : headers = None req , shard range . account , shard range . container , headers = headers , params = params ) removed_code:  if ( req . method = = ""GET"" and record type ! = \'shard\' and params . get ( \'scope\' ) ! = \'root\' and sharding state in ( SHARDING , SHARDED ) ) : params [ \'scope\' ] = \'root\' # avoid fetching shards again req , shard range . account , shard range . container , params = params )', ""added_code:  def get node numbers ( self , account , container ) : part , nodes = self . brain . ring . get nodes ( account , container ) return ( n [ 'id' ] + 1 for n in nodes )  orig root shard ranges = [ dict ( sr ) for sr in broker . get shard ranges ( ) ] self . assertLengthEqual ( orig root shard ranges , 2 ) self . assert total object count ( len ( obj names ) , orig root shard ranges ) self . assert shard ranges contiguous ( 2 , orig root shard ranges ) orig root shard ranges , broker . get shard ranges ( ) , orig root shard ranges , broker . get shard ranges ( ) , for orig , updated in zip ( orig root shard ranges , removed_code:  expected shard ranges = [ dict ( sr ) for sr in broker . get shard ranges ( ) ] self . assertLengthEqual ( expected shard ranges , 2 ) self . assert total object count ( len ( obj names ) , expected shard ranges ) self . assert shard ranges contiguous ( 2 , expected shard ranges ) expected shard ranges , broker . get shard ranges ( ) , expected shard ranges , broker . get shard ranges ( ) , for orig , updated in zip ( expected shard ranges , 'alpha % 03d' % x for x in range ( self . max shard size ) ] self . sharders . once ( ) # TODO : assert that 2 new shards are still in CREATED state # Do it multiple times so things settle ."", ""added_code:  from swift . common . utils import ShardRange , Timestamp dict ( marker = '' , end marker = 'ham \\ x00' , limit = str ( limit ) ) ) , # 200 dict ( marker = 'ham' , end marker = 'pie \\ x00' , dict ( marker = 'pie' , end marker = '' , limit = str ( limit - len ( sr objs [ 0 ] + sr objs [ 1 ] ) ) ) ) # 200 ]  resp = self . check GET shard listing ( mock responses , expected objects , expected requests ) # root object count will overridden by actual length of listing check response ( resp , expected obj count = 58 ) removed_code:  from swift . common . utils import ShardRange dict ( marker = '' , end marker = 'ham \\ x00' , scope = 'root' , limit = str ( limit ) ) ) , # 200 dict ( marker = 'ham' , end marker = 'pie \\ x00' , scope = 'root' , dict ( marker = 'pie' , end marker = '' , scope = 'root' , dict ( marker = '' , end marker = 'pie' , scope = 'root' , reverse = 'true' , dict ( marker = 'pie \\ x00' , end marker = 'ham' , scope = 'root' , dict ( marker = 'ham \\ x00' , end marker = '' , scope = 'root' , dict ( marker = '' , end marker = 'ham \\ x00' , scope = 'root' , dict ( marker = 'ham' , end marker = 'pie \\ x00' , scope = 'root' , dict ( marker = 'pie' , end marker = '' , scope = 'root' ,""]"
17779,adc918457c5f28ed8533546f0c86a6e6addfdbc3,1519439032,0,1,1,1,0.0,22,0,76,0,12,24.279120370370368,33,1572,79.2736975620823,12,0,"add functional - py35 gate job we have functional tests that run under py35 , but they are not currently run in gate . this adds the common job definition to our locally defined list of tests to run . change - id : icf477415c7ac54bb007cacc1a1ba905e63fa2780",['added_code:  - openstack - tox - functional - py35 : branches : ^ ( ? !driverfixes / ) . * $ irrelevant - files : - ^ . * \\ . rst$ - ^ api - ref / . * $ - ^ cinder / hacking / . * $ - ^ cinder / locale / . * $ - ^ cinder / tests / unit . * $ - ^ contrib / block - box . * $ - ^ doc / . * $ - ^ releasenotes / . * $ removed_code: ']
17780,e8e8941d25dadf78e27ae0f93fe4c07ace44378c,1519439258,0,1,1,1,0.0,33,0,21,0,2,513.3249074074074,2,4144,187.44417063328945,4,0,"check for leaked server resource allocations in post test hook the post test hook . sh runs in the nova - next ci job . the 1 . 0 . 0 version of the osc - placement plugin adds the clis to show consumer resource allocations . this adds some sanity check code to the post test hook . sh script to look for any resource provider ( compute nodes ) that have allocations against them , which shouldn't be the case for successful test runs where servers are cleaned up properly . change - id : i9801ad04eedf2fede24f3eb104715dcc8e20063d","[""added_code:   set - e # We need to get the admin credentials to run the OSC CLIs for Placement . set + x BASE = $ { BASE : - / opt / stack } source $BASE / new / devstack / openrc admin set - x  # TODO ( mriedem ) : Consider checking for instances in ERROR state because # if there are any , we would expect them to retain allocations in Placement # and therefore we don't really need to check for leaked allocations . removed_code: ""]"
17781,a119e058ee637c787b29460acb5276bd6834fa0d,1519577810,0,1,1,1,0.0,81,1,404,0,3,87.40078703703703,10,734,51.01389328219711,246,0,[ placement ] add functional tests for traits api add functional tests for traits api in the following cases . * invalid 'resource provider generation' in put / resource providers / { uuid } / traits * invalid 'traits' in put / resource providers / { uuid } / traits * additional properties in put / resource providers / { uuid } / traits * earlier microverion ( 1 . 5 ) fix a response string to check in the following test . * missing 'resource provider generation' in put / resource providers / { uuid } / traits change - id : i4db0c8a5c55f7fcdebd5fcb04273d922727a4521 ( cherry picked from commit c23f135b117a4ac21e23aba228a399315c5f5942 ),['added_code:  - name : create a trait earlier version PUT : / traits / CUSTOM TRAIT 1 request headers : openstack - api - version : placement 1 . 5 status : 404  - name : get a trait earlier version GET : / traits / CUSTOM TRAIT 1 request headers : openstack - api - version : placement 1 . 5 status : 404 removed_code:  - CUSTOM TRAIT 1']
17782,690357e224f255c070f06bf17efaa42e3ad9cc99,1519608733,1,1,1,1,0.0,4,0,441,0,13,38.76803240740741,22,1,1.0,1,1,api - ref : add target volume preconditions for backup restore . the status of volume must be available . the size of the volume must be equal to or greater than the backup size . change - id : i89bb72741aec5e73789a5a5cec1bc363f79c766c,['added_code:  The specified volume has the following requirements :  * the specified volume status is ``available`` . * the size of specified volume must be equal to or greater than the size of backup . removed_code: ']
17783,5017864133b5af289f205afaf76ffe4518688b3f,1519631350,0,1,2,3,1.584962500721156,3,3,49,0,36,358.8545061728396,70,17,3.0798730802234178,3,0,"fix the incorrect reference links trivialfix [ 1 ] is the installation guide for openstack components , obviously , we need [ 1 ] in the docs . [ 1 ] https : / / docs . openstack . org / latest / install / change - id : i3c6fe7327f5552cc2b8f0f0e42b41f8e989a0a7e","['added_code:  `OpenStack Installation Guides < https : / / docs . openstack . org / latest / install / > ` removed_code:  `OpenStack Installation Guides < http : / / docs . openstack . org / #install - guides > `', 'added_code:  `OpenStack Installation Tutorial < https : / / docs . openstack . org / latest / install / > ` . removed_code:  `OpenStack Installation Tutorial < http : / / docs . openstack . org / #install - guides > ` .', 'added_code:  `additional documentation on installing OpenStack < https : / / docs . openstack . org / latest / install / > ` . removed_code:  `additional documentation on installing OpenStack < http : / / docs . openstack . org / #install - guides > ` .']"
17784,25540a415e7e36bb08a01a14ca41e2d7591e62cb,1519641443,0,1,1,1,0.0,6,4,781,0,20,13.292581018518517,43,723,27.75837336369477,85,0,"tighten up assertions around expirer's concurrency in particular , test that each work item is only done * once * . change - id : i9cc610bffb2aa9a2f2b05f4c49e574ab56d05201 related - change : ic0075a3718face8c509ed0524b63d9171f5b7d7a","[""added_code:  deleted objects = defaultdict ( set ) # reset progress so we know we don't double - up work among processes x . deleted objects = defaultdict ( set ) for task container , deleted in x . deleted objects . items ( ) : self . assertFalse ( deleted objects [ task container ] & deleted ) deleted objects [ task container ] | = deleted removed_code:  from copy import deepcopy deleted objects = { } self . assertNotEqual ( deleted objects , x . deleted objects ) deleted objects = deepcopy ( x . deleted objects )""]"
17785,ed7af4c8f4d72ed0a1c15daf1c700b07fbeed635,1519642533,0,1,1,1,0.0,5,0,501,1,6,171.0818865740741,7,4145,183.50125811703072,172,0,update novnc deployment docs to mention non - us keymap fix in 1 . 0 . 0 novnc 1 . 0 . 0 has the fix for non - us key mappings so this adds a simple note when installing the novnc package that at least 1 . 0 . 0 should be used for non - us key map support . change - id : ia1a84c986025f8a46c1062440faa0deb1d2d73a5 related - bug : #1682020,"['added_code:  . . note : :  If using non - US key mappings , then you need at least noVNC 1 . 0 . 0 for `a fix < https : / / github . com / novnc / noVNC / commit / 99feba6ba8fee5b3a2b2dc99dc25e9179c560d31 > ` .  removed_code: ']"
17786,4b19ac772364778a4b96d7e18834db9a7645f482,1519642661,0,3,3,3,1.07462769858425,24,6,2514,0,229,229.5552237654321,988,726,30.74148159261652,159,0,py3 : port common / storage policy . py change - id : i7030280a8495628df9ed8edcc8abc31f901da72e,"['added_code:  def eq ( self , other ) : return self . idx = = int ( other )  def ne ( self , other ) : return self . idx ! = int ( other )  def lt ( self , other ) : return self . idx < int ( other )  def gt ( self , other ) : return self . idx > int ( other ) removed_code:  def cmp ( self , other ) : return cmp ( self . idx , int ( other ) ) policy conf = ConfigParser ( )', ""added_code:  if six . PY2 : conf = ConfigParser ( ) else : conf = ConfigParser ( strict = False ) self . assertEqual ( exc mgr . exception . args [ 0 ] , with NamedTemporaryFile ( mode = 'w + t' ) as f : removed_code:  conf = ConfigParser ( ) self . assertEqual ( exc mgr . exception . message , with NamedTemporaryFile ( ) as f :"", 'added_code:  test / unit / common / test storage policy . py \\ removed_code: ']"
17787,e0d18690683f77ea65367ccfa27d6933a59a7a4a,1519647473,0,2,2,2,0.6500224216483541,46,20,12844,1,88,187.24828703703704,632,1089,4.976787520371537,170,0,"fix suffix - byte - range responses for zero - byte ec objects . the object servers are correctly returning 200s for such objects , but we were misinterpreting the result in the proxy . we had assumed that a satisfiable byte - range contained at least one byte , which seems reasonable unless you gaze long into rfc 7233 . suffix byte ranges ( e . g . ""bytes = - 32123"" ) are not asking for the last n bytes of an object ; they are asking for * up to * the last n bytes , or the whole thing if fewer than n bytes are available . in the ec machinery , we had code that assumed ""has no bytes"" = = ""unsatisfiable"" , which is not true in that specific case . now we correctly handle a suffix - byte - range request that is satisfiable but receives zero bytes . change - id : i8295a6c1436f50f86a4c626d87de6bfedd74ab09 closes - bug : 1736840","[""added_code:  # Takes 3 args : ( requested - first - byte , requested - last - byte , # actual - length ) . # # Returns a 3 - tuple ( first - byte , last - byte , satisfiable ) . # # It is possible to get ( None , None , True ) . This means that the last # N > 0 bytes of a 0 - byte object were requested , and we are able to # satisfy that request by returning nothing . return ( None , None , False ) if rfl and entity length = = 0 : return ( None , None , True ) removed_code:  return ( None , None ) if not rfl : return ( None , None ) return ( rfl [ 0 ] [ 0 ] , rfl [ 0 ] [ 1 ] - 1 ) cstart , cend = self . actual range ( spec [ 'satisfiable' ] = ( cstart is not None and cend is not None ) sstart , send = self . actual range ( if spec [ 'req segment start' ] is None and sstart % seg size ! = 0 : fstart , fend = self . actual range ( num segments = int ( math . ceil ( float ( segment end + 1 - segment start )"", 'added_code:  cls . zero byte obj name = \'range - get - test - zero - byte\' ( cls . aligned obj name , cls . aligned obj ) , ( cls . zero byte obj name , b"""" ) ) : def test suffix zero byte object ( self ) : status , headers , gotten obj = self . get obj ( ""bytes = - 100"" , self . zero byte obj name ) self . assertEqual ( status , 200 ) self . assertEqual ( len ( gotten obj ) , 0 ) self . assertEqual ( gotten obj , b"""" )  removed_code:  ( cls . aligned obj name , cls . aligned obj ) ) :']"
