Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2594,ae0f4733850d80765bd9b59df53774626d27df6d,1460966779,1,2,4,6,0.7949553985514732,470,10,2433,1,15,947.1486747685184,246,6,6.0,6,1,"bug 339292 - [ type wizards ] newannotationwizard generates @ documented , @ retention and @ target change - id : ie44869a21ea5242cc49762960acfece868f4fe64 signed - off - by : harald albers < eclipse @ albersweb . de >","['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * Harald Albers < eclipse @ albersweb . de > - [ type wizards ] New Annotation dialog could allow generating @ Documented , @ Retention and @ Target - https : / / bugs . eclipse . org / 339292 import org . eclipse . jdt . internal . ui . wizards . NewAnnotationCreationWizard ; import junit . framework . Test ; import junit . framework . TestCase ; import junit . framework . TestSuite ;  suite . addTest ( new WizardsTest ( ""testAnnotationWizard"" ) ) ; public void testAnnotationWizard ( ) throws Exception { IJavaProject jproject = JavaProjectHelper . createJavaProject ( PROJECT NAME , ""bin"" ) ; IPackageFragmentRoot root = JavaProjectHelper . addSourceContainer ( jproject , ""src1"" ) ; removed_code:  * Copyright ( c ) 2000 , 2008 IBM Corporation and others . import junit . framework . Test ; import junit . framework . TestCase ; import junit . framework . TestSuite ; ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * Harald Albers < eclipse @ albersweb . de > - [ type wizards ] New Annotation dialog could allow generating @ Documented , @ Retention and @ Target - https : / / bugs . eclipse . org / 339292 fPage . setWizard ( this ) ; removed_code:  * Copyright ( c ) 2000 , 2011 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * Harald Albers < eclipse @ albersweb . de > - [ type wizards ] New Annotation dialog could allow generating @ Documented , @ Retention and @ Target - https : / / bugs . eclipse . org / 339292 public static String NewAnnotationWizardPage add documented ; public static String NewAnnotationWizardPage add retention ; public static String NewAnnotationWizardPage add target ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  # Copyright ( c ) 2000 , 2016 IBM Corporation and others . # Harald Albers < eclipse @ albersweb . de > - [ type wizards ] New Annotation dialog could allow generating @ Documented , @ Retention and @ Target - https : / / bugs . eclipse . org / 339292 NewAnnotationWizardPage add documented = Add @ Doc & umented NewAnnotationWizardPage add retention = Add @ & Retention : NewAnnotationWizardPage add target = Add @ T & arget : removed_code:  # Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * Harald Albers < eclipse @ albersweb . de > - [ type wizards ] New Annotation dialog could allow generating @ Documented , @ Retention and @ Target - https : / / bugs . eclipse . org / 339292 * @ return < code > true < / code > if the button is selected , else < code > false < / code > / * * * Returns the enabled state of a button contained in the group . * @ param index the index of the button * @ return < code > true < / code > if the button is enabled , else < code > false < / code > * / public boolean isEnabled ( int index ) { if ( index > = 0 & & index < fButtonsEnabled . length ) { return fButtonsEnabled [ index ] ; removed_code:  * Copyright ( c ) 2000 , 2011 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2004 , 2016 IBM Corporation and others . * Harald Albers < eclipse @ albersweb . de > - [ type wizards ] New Annotation dialog could allow generating @ Documented , @ Retention and @ Target - https : / / bugs . eclipse . org / 339292 import java . lang . annotation . Documented ; import java . lang . annotation . ElementType ; import java . lang . annotation . Retention ; import java . lang . annotation . RetentionPolicy ; import java . lang . annotation . Target ; import java . util . ArrayList ; import java . util . List ;  import org . eclipse . swt . layout . GridData ; removed_code:  * Copyright ( c ) 2004 , 2011 IBM Corporation and others .']"
2595,c42c7e657b077ec634fd7716be6404b721c1a1dc,1460968921,0,1,1,1,0.0,18,10,1616,1,12,135.7828125,55,580,71.73952988099087,171,0,javadoc changes for bug 478042 [ search ] support for open method using a single api,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * < p > * NOTE : this is a first - cut version and might have noticeable delay times in some cases . * Targeted for optimization during 4 . 7 . It is recommended to contact JDT Team if * anyone plans to use this . * < / p > * NOTE : this is a first - cut version and might have noticeable delay times in some cases . * Targeted for optimization during 4 . 7 . It is recommended to contact JDT Team if * anyone plans to use this . * NOTE : this is a first - cut version and might have noticeable delay times in some cases . * Targeted for optimization during 4 . 7 . It is recommended to contact JDT Team if removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . * * Warning : This API is in experimental phase and may be modified / removed . Do not use this until this * comment is removed . * Warning : This API is in experimental phase and may be modified / removed . Do not use this until this * comment is removed . * Warning : This API is in experimental phase and may be modified / removed . Do not use this until this * comment is removed . * Warning : This API is in experimental phase and may be modified / removed . Do not use this until this * comment is removed .']"
2596,89064619aeb8bef37f5bff6f529bbe42c208b813,1460973757,1,2,5,5,1.4960730334425012,41,18,1494,1,19,825.8595787037036,106,627,79.80142346226418,182,1,bug 468893 - processor gets multiple processingover = true calls in some cases change - id : i6e665202e3687c455d46c61feb28dd948cb894ab signed - off - by : jay arthanareeswaran < jarthana @ in . ibm . com >,"['added_code:  org . eclipse . jdt . apt . pluggable . tests . processors . buildertester . Bug468893Processor removed_code: ', 'added_code:  < java6processor class = ""org . eclipse . jdt . apt . pluggable . tests . processors . buildertester . Bug468893Processor"" > < / java6processor > removed_code: ', 'added_code:  import org . eclipse . jdt . apt . pluggable . tests . processors . buildertester . Bug468893Processor ; public void testBug468893 ( ) throws Throwable { ProcessorTestStatus . reset ( ) ; IJavaProject jproj = createJavaProject ( projectName ) ; disableJava5Factories ( jproj ) ; IProject proj = jproj . getProject ( ) ; IdeTestUtils . copyResources ( proj , ""targets / bug468893"" , ""src / targets / bug468893"" ) ;  AptConfig . setEnabled ( jproj , true ) ; fullBuild ( ) ; expectingNoProblems ( ) ; removed_code:  ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public void compile ( ICompilationUnit [ ] sourceUnits ) { compile ( sourceUnits , false ) ; } private void compile ( ICompilationUnit [ ] sourceUnits , boolean lastRound ) { if ( !lastRound ) { processAnnotations ( ) ; } compile ( combinedUnits , e . isLastRound ) ; processCompiledUnits ( 0 , lastRound ) ; protected void processCompiledUnits ( int startingIndex , boolean lastRound ) throws java . lang . Error { removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . public void compile ( ICompilationUnit [ ] sourceUnits ) {  processAnnotations ( ) ; compile ( combinedUnits ) ; processCompiledUnits ( 0 ) ; protected void processCompiledUnits ( int startingIndex ) throws java . lang . Error { if ( this . annotationProcessorManager ! = null & & this . totalUnits > this . annotationProcessorStartIndex ) { int backup = this . annotationProcessorStartIndex ; int prevUnits = this . totalUnits ; processAnnotations ( ) ;', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public boolean isLastRound = false ; removed_code:  * Copyright ( c ) 2000 , 2009 IBM Corporation and others . ']"
2597,ed815ac91a3ab8ae8aeee6cb2d66e5166ceefe2a,1460991443,0,16,16,1,4.0,0,48,48,1,4,1814.224711371528,33,684,60.09840077025682,308,0,"bug 490012 - remove the ""strictly compatible jre"" per - project override from all projects in the eclipse sdk change - id : if2b41941a562f72be4303fa179344c59d0b4558d signed - off - by : stefan xenos < sxenos @ gmail . com >","['added_code:  removed_code:  #Wed Feb 02 11 : 25 : 08 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 11 : 25 : 08 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 12 : 04 : 31 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 12 : 04 : 22 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 12 : 04 : 13 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 12 : 04 : 03 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 12 : 03 : 56 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 12 : 03 : 38 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 12 : 03 : 47 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Wed Feb 02 12 : 02 : 45 EST 2011 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error']"
2598,e9ff639d4730843faa8a537ee6a43d3ff3f1caa5,1460993079,0,7,7,1,2.8073549220576046,0,14,14,1,4,1125.5555787037038,21,691,66.79799202661741,7,0,"bug 490012 - remove the ""strictly compatible jre"" per - project override from all projects in the eclipse sdk change - id : ib327a06e9962dc3e71558d614797377a75aada80 signed - off - by : stefan xenos < sxenos @ gmail . com >","['added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = warning', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = warning', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = warning', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = warning', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = warning', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = warning', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = warning']"
2599,78d592611dbb845af82c1ddde716da6e242698d3,1460995178,0,2,2,2,0.4689955935892812,86,4,2797,0,14,406.2458391203704,135,11363,27.335572386896573,313,0,"bug 491354 : [ compiler ] wrong ""indirectly referenced"" error for member type of raw binary type change - id : if9ddb9d8995757703cef0f37a83d403eded97798","['added_code:  import org . eclipse . jdt . core . IAccessRule ; import org . eclipse . jdt . core . IClassFile ; import org . eclipse . jdt . core . IClasspathAttribute ; import org . eclipse . jdt . core . IClasspathEntry ; import org . eclipse . jdt . core . ICompilationUnit ; import org . eclipse . jdt . core . IJarEntryResource ; import org . eclipse . jdt . core . IJavaElement ; import org . eclipse . jdt . core . IJavaModelMarker ; import org . eclipse . jdt . core . IJavaModelStatusConstants ; import org . eclipse . jdt . core . IJavaProject ; import org . eclipse . jdt . core . IMethod ; removed_code:  import org . eclipse . jdt . core . * ; "" void addMethod ( MethodInfo < String > . InnerMethodInfo < String > mi ) { } ""', ""added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . char [ ] typeName = this . compoundName [ this . compoundName . length - 1 ] ; targetType = this . fPackage . getType0 ( typeName ) ; if ( ( targetType = = null | | targetType = = this ) & & CharOperation . contains ( ' . ' , typeName ) ) { / / $IDENTITY - COMPARISON$ / / bug 491354 : this complements the NameLookup#seekTypes ( . . ) , which performs the same adaptation targetType = environment . askForType ( this . fPackage , CharOperation . replaceOnCopy ( typeName , ' . ' , '$' ) ) ; } removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others . targetType = this . fPackage . getType0 ( this . compoundName [ this . compoundName . length - 1 ] ) ;""]"
2600,8e8ad5a0d42b820224475778ac5d9ac8ae4c53b6,1461004020,1,1,1,1,0.0,3,3,5538,1,6,398.7152314814815,36,475,48.860061757357855,6,1,bug 306419 - [ formatter ] javadoc formatter should not break adjacent tokens change - id : i25985589392cc191bb3c5f8303b826a67c31701a signed - off - by : mateusz matela < mateusz . matela @ gmail . com >,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . buf . append ( "" * A test case defines the fixture to run multiple tests . To define a test \\ n"" ) ; buf . append ( "" * case < br > \\ n"" ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . buf . append ( "" * A test case defines the fixture to run multiple tests . To define a test case \\ n"" ) ; buf . append ( "" * < br > \\ n"" ) ;']"
2601,5522045b8e1c80ef1600d7ffaa96126e60949c38,1461048255,1,1,2,2,0.3095434291503252,88,2,3237,1,25,35.36570601851852,260,447,69.42382538025385,132,1,test changes for bug 476718 - passes all tests and compiles the example in ~ 500ms change - id : ied022b49d37275621c6deabe625736fea40af736,"['added_code:  / * * Should the compiler use performance optimization during type inference ( bug 476718 ) * / public static boolean useunspecdtypeinferenceperformanceoptimization ; String useunspecdtypeinferenceoptimization = System . getProperty ( ""useunspecdtypeinferenceperformanceoptimization"" ) ; / / $NON - NLS - 1$ useunspecdtypeinferenceperformanceoptimization = useunspecdtypeinferenceoptimization ! = null & & useunspecdtypeinferenceoptimization . equalsIgnoreCase ( ""true"" ) ; / / $NON - NLS - 1$ removed_code:  ', 'added_code:  * Copyright ( c ) 2013 , 2016 GK Software AG . import org . eclipse . jdt . internal . compiler . impl . CompilerOptions ; public ParameterizedTypeBinding mergeTypeParameters ( ParameterizedTypeBinding current , ParameterizedTypeBinding newB ) { TypeBinding [ ] curTypeArgs = current . typeArguments ( ) ; TypeBinding [ ] newTypeArgs = newB . typeArguments ( ) ; TypeBinding [ ] merged = new TypeBinding [ curTypeArgs . length ] ; System . arraycopy ( curTypeArgs , 0 , merged , 0 , curTypeArgs . length ) ; boolean wasMerged = false ; for ( int i = 0 ; i < curTypeArgs . length ; i + + ) { if ( TypeBinding . equalsEquals ( curTypeArgs [ i ] , newTypeArgs [ i ] ) ) continue ; removed_code:  * Copyright ( c ) 2013 , 2015 GK Software AG .']"
2602,281d688ca74b83e8bfb1e1e0d24dddf85156506c,1461049520,0,17,17,1,4.07243125132212,0,36,36,1,3,2335.857143246187,34,708,74.7963661621771,20,0,"bug 490012 - remove the ""strictly compatible jre"" per - project override from all projects in the eclipse sdk change - id : i9b8c6b216704c117cee04b9f456ec62a2c76a40f signed - off - by : stefan xenos < sxenos @ gmail . com >","['added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Tue Oct 07 11 : 47 : 24 CEST 2008 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error', 'added_code:  removed_code:  #Tue Oct 07 11 : 47 : 24 CEST 2008 eclipse . preferences . version = 1 org . eclipse . jdt . launching . PREF STRICTLY COMPATIBLE JRE NOT AVAILABLE = error']"
2603,adcded225fcfb954dab39f46336b535d8fbfb952,1461087031,1,2,3,4,1.4995639659498872,36,6,7734,0,24,163.92036458333334,457,5162,72.25677272050466,395,1,bug 473657 : [ 1 . 8 ] [ compile ] bad type inference applied to raw type arguments when javac compiles code just fine change - id : ia2244cd03657c2d5857a8bb537e82ade9ffef9dc,"['added_code:  public void testBug491934 ( ) { runConformTest ( new String [ ] { ""Main . java"" , ""import java . util . Arrays ; \\ n"" + ""import java . util . HashSet ; \\ n"" + ""import java . util . Set ; \\ n"" + "" \\ n"" + ""public class Main { \\ n"" + "" \\ n"" + "" public static void main ( String [ ] args ) { \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . MethodBinding constructor = sfmb . applyTypeArgumentsOnConstructor ( ( ( ParameterizedTypeBinding ) factory . returnType ) . arguments , constructorTypeArguments , genericFactory . inferredWithUncheckedConversion ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . MethodBinding constructor = sfmb . applyTypeArgumentsOnConstructor ( ( ( ParameterizedTypeBinding ) factory . returnType ) . arguments , constructorTypeArguments ) ;', 'added_code:  if ( inferredWithUncheckConversion & & originalMethod . isConstructor ( ) & & this . declaringClass . isParameterizedType ( ) ) { this . declaringClass = ( ReferenceBinding ) environment . convertToRawType ( this . declaringClass . erasure ( ) , false ) ; / / for diamond invocations } removed_code: ', 'added_code:  * Copyright ( c ) 2014 , 2016 GK Software AG . public ParameterizedMethodBinding applyTypeArgumentsOnConstructor ( TypeBinding [ ] typeArguments , TypeBinding [ ] constructorTypeArguments , boolean inferredWithUncheckedConversion ) { return ( constructorTypeArguments . length > 0 | | inferredWithUncheckedConversion ) ? this . environment . createParameterizedGenericMethod ( parameterizedMethod , constructorTypeArguments , inferredWithUncheckedConversion , false ) : ( ParameterizedMethodBinding ) parameterizedMethod ; removed_code:  * Copyright ( c ) 2014 GK Software AG . public ParameterizedMethodBinding applyTypeArgumentsOnConstructor ( TypeBinding [ ] typeArguments , TypeBinding [ ] constructorTypeArguments ) { return constructorTypeArguments . length > 0 ? this . environment . createParameterizedGenericMethod ( parameterizedMethod , constructorTypeArguments ) : ( ParameterizedMethodBinding ) parameterizedMethod ;']"
2604,9911b6309c937d7bd2afc4de7c8f77a9ef8a40c9,1461092634,1,2,2,4,1.6431060651096354,63,7,10073,0,28,60.44422743055557,543,5166,75.99436396850031,395,1,bug 491485 : [ 1 . 8 ] [ compiler ] problem with reference expression and intersection types change - id : i127d63a5355b57deefac7798c9a110ba09715ac4,"['added_code:  public void testBug491485 ( ) { runNegativeTest ( new String [ ] { ""Tester . java"" , ""interface SAM < X , Y , Z extends X3 > { \\ n"" + "" Z bar ( X a , Y b ) ; \\ n"" + "" } \\ n"" + ""interface I < T > { \\ n"" + "" \\ n"" + "" } \\ n"" + ""class X3 { \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . protected MethodBinding [ ] getInterfaceAbstractContracts ( Scope scope , boolean replaceWildcards ) throws InvalidInputException { methods [ i ] = this . intersectingTypes [ i ] . getInterfaceAbstractContracts ( scope , replaceWildcards ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . protected MethodBinding [ ] getInterfaceAbstractContracts ( Scope scope ) throws InvalidInputException { methods [ i ] = this . intersectingTypes [ i ] . getInterfaceAbstractContracts ( scope ) ;', 'added_code:  * Copyright ( c ) 2005 , 2016 IBM Corporation and others . import org . eclipse . jdt . core . compiler . InvalidInputException ; @ Override protected MethodBinding [ ] getInterfaceAbstractContracts ( Scope scope , boolean replaceWildcards ) throws InvalidInputException { if ( replaceWildcards ) { TypeBinding [ ] types = getNonWildcardParameterization ( scope ) ; if ( types = = null ) return new MethodBinding [ ] { new ProblemMethodBinding ( TypeConstants . ANONYMOUS METHOD , null , ProblemReasons . NotAWellFormedParameterizedType ) } ; for ( int i = 0 ; i < types . length ; i + + ) { if ( TypeBinding . notEquals ( types [ i ] , this . arguments [ i ] ) ) { / / non - wildcard parameterization differs from this , so use it : removed_code:  * Copyright ( c ) 2005 , 2015 IBM Corporation and others .', 'added_code:  protected MethodBinding [ ] getInterfaceAbstractContracts ( Scope scope , boolean replaceWildcards ) throws InvalidInputException { MethodBinding [ ] superInterfaceContracts = superInterfaces [ i ] . getInterfaceAbstractContracts ( scope , replaceWildcards ) ; methods = getInterfaceAbstractContracts ( scope , replaceWildcards ) ; removed_code:  protected MethodBinding [ ] getInterfaceAbstractContracts ( Scope scope ) throws InvalidInputException { MethodBinding [ ] superInterfaceContracts = superInterfaces [ i ] . getInterfaceAbstractContracts ( scope ) ; methods = getInterfaceAbstractContracts ( scope ) ;']"
2605,d00652905831be89b12c18143734e7981f69f040,1461137538,0,1,3,4,1.9056390622295665,8,8,43,0,8,1069.647421875,37,631,80.07170546611844,4,0,moving project to 1 . 7 compliance and bree,"['added_code:  < classpathentry kind = ""con"" path = ""org . eclipse . jdt . launching . JRE CONTAINER / org . eclipse . jdt . internal . debug . ui . launcher . StandardVMType / JavaSE - 1 . 7"" / > removed_code:  < classpathentry kind = ""con"" path = ""org . eclipse . jdt . launching . JRE CONTAINER / org . eclipse . jdt . internal . debug . ui . launcher . StandardVMType / J2SE - 1 . 4"" / >', 'added_code:  org . eclipse . jdt . core . compiler . codegen . targetPlatform = 1 . 7 org . eclipse . jdt . core . compiler . compliance = 1 . 7 org . eclipse . jdt . core . compiler . source = 1 . 7 removed_code:  org . eclipse . jdt . core . compiler . codegen . targetPlatform = 1 . 2 org . eclipse . jdt . core . compiler . compliance = 1 . 4 org . eclipse . jdt . core . compiler . source = 1 . 3', 'added_code:  Bundle - Version : 1 . 0 . 200 . qualifier Bundle - RequiredExecutionEnvironment : JavaSE - 1 . 7 removed_code:  Bundle - Version : 1 . 0 . 100 . qualifier Bundle - RequiredExecutionEnvironment : J2SE - 1 . 4', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 1 . 0 . 200 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2013 Eclipse Foundation and others . < version > 1 . 0 . 100 - SNAPSHOT < / version >']"
2606,fa44a1aad57e57068ef4bbc98784f856bbb0f250,1461142672,0,2,2,2,0.3870514213921977,65,1,6837,1,23,6.824299768518517,311,449,70.23751623987525,161,0,"fixed bug 489631 [ 1 . 8 ] ""java . lang . verifyerror : bad type on operand stack"" with lamba and type defined in method change - id : idfe5e4c77c7cfb99b10b498fc774e57e9fdb7ddc","['added_code:  / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 489631 [ 1 . 8 ] ""java . lang . VerifyError : Bad type on operand stack"" with lamba and type defined in method public void test489631 ( ) { this . runConformTest ( new String [ ] { ""Test . java"" , ""import java . util . ArrayList ; \\ n"" + ""import java . util . List ; \\ n"" + ""interface I { int getLength ( ) ; } \\ n"" + ""public class Test { \\ n"" + "" public void test ( ) { \\ n"" + "" class A < T > { \\ n"" + removed_code: ', 'added_code:  ReferenceBinding declaringClass = this . binding . declaringClass ; MethodScope methodScope = currentScope . methodScope ( ) ; if ( ( declaringClass . isMemberType ( ) & & !declaringClass . isStatic ( ) ) | | ( declaringClass . isLocalType ( ) & & !methodScope . isStatic & & methodScope . isLambdaScope ( ) ) ) { removed_code:  if ( this . binding . declaringClass . isMemberType ( ) & & !this . binding . declaringClass . isStatic ( ) ) {']"
2607,92f24212297dc8f8377592a9f38fb03594caf6b3,1461152228,1,1,1,2,0.5225593745369408,8,9,6941,1,27,70.71780092592594,215,582,71.38670683832606,40,1,varargstest changes for bug 404648 [ 1 . 8 ] [ compiler ] investigate differences between ecj & javac,"['added_code:  return compiler . compliance > ClassFileConstants . JDK1 5 ? null : this ; removed_code:  return compiler . compliance > ClassFileConstants . JDK1 5 ? this : null ;', 'added_code:  * Copyright ( c ) 2005 , 2016 IBM Corporation and others . this . complianceLevel < ClassFileConstants . JDK1 7 ? JavacTestOptions . Excuse . JavacCompilesIncorrectSource : null , this . complianceLevel < ClassFileConstants . JDK1 7 ? JavacTestOptions . Excuse . JavacCompilesIncorrectSource : null , this . complianceLevel = = ClassFileConstants . JDK1 7 ? JavacTestOptions . Excuse . JavacCompilesIncorrectSource : null , removed_code:  * Copyright ( c ) 2005 , 2015 IBM Corporation and others . JavacTestOptions . EclipseHasABug . EclipseBug421922 , JavacTestOptions . EclipseHasABug . EclipseBug421922 , JavacTestOptions . EclipseHasABug . EclipseBug421922 , false / * skipJavac * / , JavacTestOptions . EclipseHasABug . EclipseBug421922 , false / * skipJavac * / , JavacTestOptions . EclipseHasABug . EclipseBug421922 ,']"
2608,a29fc992739e11321a372c0905ce5b07aa16e617,1461167237,1,2,3,5,1.6618152274038045,61,10,10268,0,30,704.7899236111111,313,11368,30.72360524626812,226,1,bug 492106 : [ 1 . 8 ] [ compiler ] classformatexception in disassembler for invokespecial / invokestatic referring to interface method change - id : i2e3cb584d45381153661248a8dd1bc9e37223e09,"['added_code:  import org . eclipse . jdt . internal . core . util . Messages ; index = result . indexOf ( Messages . classformat classformatexception ) ; if ( index ! = - 1 ) { int start = Math . max ( 0 , index - 300 ) ; int end = index + Messages . classformat classformatexception . length ( ) ; fail ( ""ClassFormatException swallowed in Disassembler : \\ n . . . "" + result . substring ( start , end ) ) ; }  removed_code: ', 'added_code:  import org . eclipse . jdt . core . tests . junit . extension . TestCase ; import org . eclipse . jdt . internal . compiler . classfmt . ClassFileConstants ; public static Test setUpTest ( Test test ) throws Exception { TestCase . setUpTest ( test ) ; RegressionTestSetup suite = new RegressionTestSetup ( ClassFileConstants . JDK1 8 ) ; suite . addTest ( test ) ; return suite ; }  public void testSuperCall1 ( ) throws Exception { String expectedOutput = removed_code:  public void testSuperCall1 ( ) { public void testStaticMethod03 ( ) {', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * Returns the method name for a CONSTANT Methodref , CONSTANT InterfaceMethodref removed_code:  * Copyright ( c ) 2000 , 2011 IBM Corporation and others . * Returns the field name for a CONSTANT Methodref , CONSTANT InterfaceMethodref', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . if ( constantPoolEntry . getKind ( ) ! = IConstantPoolConstant . CONSTANT Methodref & & constantPoolEntry . getKind ( ) ! = IConstantPoolConstant . CONSTANT InterfaceMethodref ) { if ( constantPoolEntry . getKind ( ) ! = IConstantPoolConstant . CONSTANT Methodref & & constantPoolEntry . getKind ( ) ! = IConstantPoolConstant . CONSTANT InterfaceMethodref ) { removed_code:  * Copyright ( c ) 2000 , 2013 IBM Corporation and others . if ( constantPoolEntry . getKind ( ) ! = IConstantPoolConstant . CONSTANT Methodref ) { if ( constantPoolEntry . getKind ( ) ! = IConstantPoolConstant . CONSTANT Methodref ) {', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . dumpTab ( tabNumber + 3 , buffer ) ; writeNewLine ( buffer , lineSeparator , tabNumber - 1 ) ; removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others . dumpTab ( tabNumber + 2 , buffer ) ; writeNewLine ( buffer , lineSeparator , tabNumber + 1 ) ;']"
